game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2026-07-28,20260728_AZ@PIT,,0.0,0.565165290263434,predictions_history,
2026-07-28,20260728_BAL@DET,,1.0,0.5089945037550626,predictions_history,
2026-07-28,20260728_BOS@ATH,,1.0,0.4374172023301185,predictions_history,
2026-07-28,20260728_CHC@STL,,0.0,0.5164025482114077,predictions_history,
2026-07-28,20260728_CLE@CIN,,0.0,0.5158096955304269,predictions_history,
2026-07-28,20260728_CLE@CIN,,1.0,0.477187555329808,predictions_history,
2026-07-28,20260728_COL@SD,,1.0,0.6356531437531253,predictions_history,
2026-07-28,20260728_HOU@LAA,,0.0,0.5038413839401122,predictions_history,
2026-07-28,20260728_KC@MIN,,1.0,0.6240459332593925,predictions_history,
2026-07-28,20260728_MIL@SF,,0.0,0.455830276864572,predictions_history,
2026-07-28,20260728_NYY@CWS,,0.0,0.445206443538944,predictions_history,
2026-07-28,20260728_PHI@MIA,,1.0,0.4725041330355156,predictions_history,
2026-07-28,20260728_SEA@LAD,,0.0,0.5438217453531463,predictions_history,
2026-07-28,20260728_TEX@TB,,0.0,0.6019550583833885,predictions_history,
2026-07-28,20260728_TOR@WSH,,1.0,0.5509951812838811,predictions_history,
2026-07-27,20260727_ATL@NYM,,1.0,0.5082361348895874,predictions_history,
2026-07-27,20260727_AZ@PIT,,1.0,0.5479826379004181,predictions_history,
2026-07-27,20260727_BAL@DET,,0.0,0.4504736230458319,predictions_history,
2026-07-27,20260727_BOS@ATH,,0.0,0.4456028149036724,predictions_history,
2026-07-27,20260727_CHC@STL,,0.0,0.5077088416662074,predictions_history,
2026-07-27,20260727_HOU@LAA,,0.0,0.5822885952113618,predictions_history,
2026-07-27,20260727_MIL@SF,,1.0,0.5049445532945737,predictions_history,
2026-07-27,20260727_NYY@CWS,,0.0,0.4492127228555662,predictions_history,
2026-07-27,20260727_PHI@MIA,,1.0,0.4666473343547563,predictions_history,
2026-07-27,20260727_SEA@TEX,,1.0,0.5092920721232231,predictions_history,
2026-07-27,20260727_TOR@WSH,,0.0,0.5824145524050445,predictions_history,
2026-07-26,20260726_ATH@MIN,,1.0,0.509425690201451,predictions_history,
2026-07-26,20260726_ATL@BAL,,0.0,0.6040231854351209,predictions_history,
2026-07-26,20260726_AZ@WSH,,1.0,0.4846100092509486,predictions_history,
2026-07-26,20260726_CHC@PIT,,1.0,0.5368562380173992,predictions_history,
2026-07-26,20260726_CIN@STL,,0.0,0.5646666345272925,predictions_history,
2026-07-26,20260726_CLE@TB,,1.0,0.5651755294718646,predictions_history,
2026-07-26,20260726_COL@MIL,,1.0,0.6246059804800561,predictions_history,
2026-07-26,20260726_HOU@CWS,,1.0,0.4550219045032649,predictions_history,
2026-07-26,20260726_KC@DET,,0.0,0.5516526358157015,predictions_history,
2026-07-26,20260726_LAA@SF,,0.0,0.5604504507579698,predictions_history,
2026-07-26,20260726_LAD@NYM,,1.0,0.4948125759755604,predictions_history,
2026-07-26,20260726_NYY@PHI,,1.0,0.4724224247908064,predictions_history,
2026-07-26,20260726_SD@MIA,,0.0,0.4847726351044397,predictions_history,
2026-07-26,20260726_SEA@TEX,,0.0,0.4995526691291718,predictions_history,
2026-07-26,20260726_TOR@BOS,,1.0,0.5765119218439484,predictions_history,
2026-07-25,20260725_ATH@MIN,,1.0,0.5425812547047629,predictions_history,
2026-07-25,20260725_ATL@BAL,,1.0,0.570144683518576,predictions_history,
2026-07-25,20260725_AZ@WSH,,1.0,0.5373257379958257,predictions_history,
2026-07-25,20260725_CHC@PIT,,0.0,0.507580995766762,predictions_history,
2026-07-25,20260725_CIN@STL,,1.0,0.4618165681850312,predictions_history,
2026-07-25,20260725_CLE@TB,,1.0,0.5870788825255498,predictions_history,
2026-07-25,20260725_COL@MIL,,1.0,0.6127028391752827,predictions_history,
2026-07-25,20260725_HOU@CWS,,0.0,0.5606224350633136,predictions_history,
2026-07-25,20260725_KC@DET,,0.0,0.5793968181336119,predictions_history,
2026-07-25,20260725_LAA@SF,,1.0,0.5489712680616363,predictions_history,
2026-07-25,20260725_LAD@NYM,,0.0,0.5112075830913478,predictions_history,
2026-07-25,20260725_NYY@PHI,,0.0,0.4873524486523367,predictions_history,
2026-07-25,20260725_SD@MIA,,0.0,0.5270983999186776,predictions_history,
2026-07-25,20260725_SEA@TEX,,1.0,0.5397336795080883,predictions_history,
2026-07-25,20260725_TOR@BOS,,0.0,0.4996671978275067,predictions_history,
2026-07-24,20260724_ATH@MIN,,0.0,0.4910582846292936,predictions_history,
2026-07-24,20260724_ATL@BAL,,0.0,0.5983751043418115,predictions_history,
2026-07-24,20260724_AZ@WSH,,0.0,0.4554606309361452,predictions_history,
2026-07-24,20260724_CHC@PIT,,0.0,0.5059532030630065,predictions_history,
2026-07-24,20260724_CIN@STL,,0.0,0.5570481222258722,predictions_history,
2026-07-24,20260724_CLE@TB,,1.0,0.5546070899305726,predictions_history,
2026-07-24,20260724_COL@MIL,,0.0,0.6268538478966992,predictions_history,
2026-07-24,20260724_HOU@CWS,,0.0,0.5520785135717196,predictions_history,
2026-07-24,20260724_KC@DET,,1.0,0.5862240658773289,predictions_history,
2026-07-24,20260724_LAA@SF,,1.0,0.5645893417146981,predictions_history,
2026-07-24,20260724_LAD@NYM,,0.0,0.477443576105147,predictions_history,
2026-07-24,20260724_NYY@PHI,,0.0,0.5054705135308722,predictions_history,
2026-07-24,20260724_SD@MIA,,0.0,0.529304229659618,predictions_history,
2026-07-24,20260724_SEA@TEX,,1.0,0.4984104684012073,predictions_history,
2026-07-24,20260724_TOR@BOS,,1.0,0.6030801296193492,predictions_history,
2026-07-23,20260723_AZ@STL,,0.0,0.5593378335482325,predictions_history,
2026-07-23,20260723_KC@DET,,1.0,0.5688414659122778,predictions_history,
2026-07-23,20260723_MIN@CLE,,0.0,0.6002724107695211,predictions_history,
2026-07-23,20260723_SD@ATL,,1.0,0.4958125626531497,predictions_history,
2026-07-23,20260723_TB@TOR,,1.0,0.5697633807871123,predictions_history,
2026-07-22,20260722_ATH@AZ,,1.0,0.5157034873084848,predictions_history,
2026-07-22,20260722_BAL@BOS,,0.0,0.5193555607401494,predictions_history,
2026-07-22,20260722_BAL@BOS,,1.0,0.5279950658913547,predictions_history,
2026-07-22,20260722_CIN@SEA,,0.0,0.6093527216555118,predictions_history,
2026-07-22,20260722_CWS@TEX,,0.0,0.5459421045045537,predictions_history,
2026-07-22,20260722_DET@CHC,,0.0,0.4780168397153256,predictions_history,
2026-07-22,20260722_LAD@PHI,,0.0,0.520828189961962,predictions_history,
2026-07-22,20260722_MIA@HOU,,1.0,0.6004342441951022,predictions_history,
2026-07-22,20260722_MIN@CLE,,0.0,0.593442510081071,predictions_history,
2026-07-22,20260722_NYM@MIL,,1.0,0.5876189525082496,predictions_history,
2026-07-22,20260722_PIT@NYY,,1.0,0.552660520322818,predictions_history,
2026-07-22,20260722_PIT@NYY,,0.0,0.5769094929360657,predictions_history,
2026-07-22,20260722_SD@ATL,,1.0,0.4491426266100997,predictions_history,
2026-07-22,20260722_SF@KC,,1.0,0.5079944560479561,predictions_history,
2026-07-22,20260722_STL@LAA,,0.0,0.498557872623613,predictions_history,
2026-07-22,20260722_TB@TOR,,0.0,0.5770787553162083,predictions_history,
2026-07-22,20260722_WSH@COL,,0.0,0.3751563846773527,predictions_history,
2026-07-21,20260721_ATH@AZ,,1.0,0.5907632938412193,predictions_history,
2026-07-21,20260721_CIN@SEA,,0.0,0.5622521351134012,predictions_history,
2026-07-21,20260721_CWS@TEX,,1.0,0.5717079399735792,predictions_history,
2026-07-21,20260721_DET@CHC,,1.0,0.4231570792330443,predictions_history,
2026-07-21,20260721_LAD@PHI,,0.0,0.5178007985415571,predictions_history,
2026-07-21,20260721_MIA@HOU,,1.0,0.5006030217104354,predictions_history,
2026-07-21,20260721_MIN@CLE,,1.0,0.578387687745721,predictions_history,
2026-07-21,20260721_NYM@MIL,,0.0,0.5811316540396512,predictions_history,
2026-07-21,20260721_SD@ATL,,0.0,0.5204918578363197,predictions_history,
2026-07-21,20260721_SF@KC,,1.0,0.4885956144648566,predictions_history,
2026-07-21,20260721_STL@LAA,,1.0,0.5491272040888436,predictions_history,
2026-07-21,20260721_TB@TOR,,0.0,0.5547094699541931,predictions_history,
2026-07-21,20260721_WSH@COL,,1.0,0.3922076858156611,predictions_history,
2026-07-20,20260720_ATH@AZ,,0.0,0.5859208872607499,predictions_history,
2026-07-20,20260720_BAL@BOS,,1.0,0.5318917952191364,predictions_history,
2026-07-20,20260720_CIN@SEA,,1.0,0.6182226482780833,predictions_history,
2026-07-20,20260720_CWS@TEX,,0.0,0.567179822615405,predictions_history,
2026-07-20,20260720_DET@CHC,,0.0,0.4686812790173846,predictions_history,
2026-07-20,20260720_LAD@PHI,,1.0,0.4912823811493109,predictions_history,
2026-07-20,20260720_MIA@HOU,,1.0,0.531376334777109,predictions_history,
2026-07-20,20260720_MIN@CLE,,1.0,0.5321132129146539,predictions_history,
2026-07-20,20260720_NYM@MIL,,1.0,0.6773991728110457,predictions_history,
2026-07-20,20260720_PIT@NYY,,1.0,0.5812132030116953,predictions_history,
2026-07-20,20260720_SD@ATL,,1.0,0.4697730412702101,predictions_history,
2026-07-20,20260720_SF@KC,,1.0,0.4975693292896057,predictions_history,
2026-07-20,20260720_STL@LAA,,1.0,0.4904080925971235,predictions_history,
2026-07-20,20260720_TB@TOR,,0.0,0.5888205641694337,predictions_history,
2026-07-20,20260720_WSH@COL,,0.0,0.4207579661908313,predictions_history,
2026-07-19,20260719_BAL@HOU,,0.0,0.4625659507056779,predictions_history,
2026-07-19,20260719_CIN@COL,,0.0,0.3387790358205014,predictions_history,
2026-07-19,20260719_CWS@TOR,,0.0,0.530642403824955,predictions_history,
2026-07-19,20260719_DET@LAA,,1.0,0.4148234076414516,predictions_history,
2026-07-19,20260719_LAD@NYY,,0.0,0.5516490409919105,predictions_history,
2026-07-19,20260719_LAD@NYY,,1.0,0.4434710176783365,predictions_history,
2026-07-19,20260719_MIA@MIL,,1.0,0.5551259843408427,predictions_history,
2026-07-19,20260719_MIN@CHC,,1.0,0.5709207299352933,predictions_history,
2026-07-19,20260719_NYM@PHI,,0.0,0.5541698808781916,predictions_history,
2026-07-19,20260719_PIT@CLE,,0.0,0.5515251159440462,predictions_history,
2026-07-19,20260719_SD@KC,,0.0,0.3970302491639895,predictions_history,
2026-07-19,20260719_SF@SEA,,1.0,0.645317988633404,predictions_history,
2026-07-19,20260719_STL@AZ,,1.0,0.5505185084821432,predictions_history,
2026-07-19,20260719_TB@BOS,,1.0,0.5994091737155322,predictions_history,
2026-07-19,20260719_TEX@ATL,,1.0,0.4702341004861022,predictions_history,
2026-07-19,20260719_WSH@ATH,,0.0,0.4050347160103383,predictions_history,
2026-07-18,20260718_BAL@HOU,,0.0,0.490110053826579,predictions_history,
2026-07-18,20260718_CIN@COL,,1.0,0.4278476656047262,predictions_history,
2026-07-18,20260718_CWS@TOR,,1.0,0.6259729035023236,predictions_history,
2026-07-18,20260718_DET@LAA,,0.0,0.3190147246318562,predictions_history,
2026-07-18,20260718_MIA@MIL,,1.0,0.6244434217094321,predictions_history,
2026-07-18,20260718_MIN@CHC,,1.0,0.5856800482722139,predictions_history,
2026-07-18,20260718_NYM@PHI,,1.0,0.6383254587911171,predictions_history,
2026-07-18,20260718_PIT@CLE,,1.0,0.4887506863827151,predictions_history,
2026-07-18,20260718_PIT@CLE,,0.0,0.5013825852573355,predictions_history,
2026-07-18,20260718_SD@KC,,1.0,0.4692363644014183,predictions_history,
2026-07-18,20260718_SF@SEA,,1.0,0.6541223885625869,predictions_history,
2026-07-18,20260718_STL@AZ,,1.0,0.5982843461665164,predictions_history,
2026-07-18,20260718_TB@BOS,,1.0,0.5723154406434042,predictions_history,
2026-07-18,20260718_TEX@ATL,,0.0,0.5414484940751403,predictions_history,
2026-07-18,20260718_WSH@ATH,,1.0,0.4433514390112033,predictions_history,
2026-07-17,20260717_BAL@HOU,,0.0,0.5886640519388323,predictions_history,
2026-07-17,20260717_CIN@COL,,0.0,0.4198447185171338,predictions_history,
2026-07-17,20260717_CWS@TOR,,0.0,0.6607131112180467,predictions_history,
2026-07-17,20260717_DET@LAA,,0.0,0.4611935095420079,predictions_history,
2026-07-17,20260717_LAD@NYY,,0.0,0.5467004227061764,predictions_history,
2026-07-17,20260717_MIA@MIL,,1.0,0.60469023632683,predictions_history,
2026-07-17,20260717_MIN@CHC,,0.0,0.6131485372723191,predictions_history,
2026-07-17,20260717_SD@KC,,1.0,0.3845586779829092,predictions_history,
2026-07-17,20260717_SF@SEA,,0.0,0.6608436285201567,predictions_history,
2026-07-17,20260717_STL@AZ,,0.0,0.6334867927247937,predictions_history,
2026-07-17,20260717_TB@BOS,,1.0,0.6109920800651841,predictions_history,
2026-07-17,20260717_TB@BOS,,1.0,0.6601060292411588,predictions_history,
2026-07-17,20260717_TEX@ATL,,1.0,0.5569254022140127,predictions_history,
2026-07-17,20260717_WSH@ATH,,0.0,0.3432304660378653,predictions_history,
2026-07-16,20260716_NYM@PHI,,0.0,0.5429320861565158,predictions_history,
2026-07-12,20260712_ATH@CWS,,1.0,0.520896512714236,predictions_history,
2026-07-12,20260712_ATL@STL,,0.0,0.5577230687143401,predictions_history,
2026-07-12,20260712_AZ@LAD,,0.0,0.5914071840519254,predictions_history,
2026-07-12,20260712_BOS@NYM,,0.0,0.4063072716091845,predictions_history,
2026-07-12,20260712_CHC@CIN,,0.0,0.4600418737877181,predictions_history,
2026-07-12,20260712_CLE@MIA,,0.0,0.4972162417453679,predictions_history,
2026-07-12,20260712_COL@SF,,1.0,0.5815327574391261,predictions_history,
2026-07-12,20260712_HOU@TEX,,1.0,0.5511632004149254,predictions_history,
2026-07-12,20260712_KC@BAL,,1.0,0.6214343815862835,predictions_history,
2026-07-12,20260712_LAA@MIN,,1.0,0.5907749326244496,predictions_history,
2026-07-12,20260712_MIL@PIT,,1.0,0.6033559076986179,predictions_history,
2026-07-12,20260712_NYY@WSH,,0.0,0.4336051260429566,predictions_history,
2026-07-12,20260712_PHI@DET,,0.0,0.580554708692937,predictions_history,
2026-07-12,20260712_SEA@TB,,0.0,0.5402533816636979,predictions_history,
2026-07-12,20260712_TOR@SD,,1.0,0.5323776362240079,predictions_history,
2026-07-11,20260711_ATH@CWS,,1.0,0.4678654397202488,predictions_history,
2026-07-11,20260711_ATL@STL,,1.0,0.5275709652737287,predictions_history,
2026-07-11,20260711_AZ@LAD,,0.0,0.6143692677632698,predictions_history,
2026-07-11,20260711_BOS@NYM,,0.0,0.4171467091825708,predictions_history,
2026-07-11,20260711_CHC@CIN,,0.0,0.4768625167020491,predictions_history,
2026-07-11,20260711_CLE@MIA,,0.0,0.4685032412659039,predictions_history,
2026-07-11,20260711_COL@SF,,1.0,0.6536532660392473,predictions_history,
2026-07-11,20260711_HOU@TEX,,0.0,0.4946299608909227,predictions_history,
2026-07-11,20260711_KC@BAL,,1.0,0.6107288512879762,predictions_history,
2026-07-11,20260711_LAA@MIN,,1.0,0.6228132817714747,predictions_history,
2026-07-11,20260711_MIL@PIT,,1.0,0.4675218559274769,predictions_history,
2026-07-11,20260711_MIL@PIT,,1.0,0.5724716901193074,predictions_history,
2026-07-11,20260711_NYY@WSH,,0.0,0.3545089638199303,predictions_history,
2026-07-11,20260711_PHI@DET,,0.0,0.6452602544002674,predictions_history,
2026-07-11,20260711_SEA@TB,,1.0,0.5353040334396176,predictions_history,
2026-07-11,20260711_TOR@SD,,1.0,0.4972319196190475,predictions_history,
2026-07-10,20260710_ATH@CWS,,1.0,0.5436029789602117,predictions_history,
2026-07-10,20260710_ATL@STL,,1.0,0.4562648920998888,predictions_history,
2026-07-10,20260710_AZ@LAD,,0.0,0.5985458831788687,predictions_history,
2026-07-10,20260710_BOS@NYM,,0.0,0.5778249722825755,predictions_history,
2026-07-10,20260710_CHC@CIN,,1.0,0.4961052923046185,predictions_history,
2026-07-10,20260710_CLE@MIA,,0.0,0.4822543870477932,predictions_history,
2026-07-10,20260710_COL@SF,,0.0,0.6514108567435988,predictions_history,
2026-07-10,20260710_HOU@TEX,,1.0,0.4876687982699729,predictions_history,
2026-07-10,20260710_KC@BAL,,1.0,0.5576884813690861,predictions_history,
2026-07-10,20260710_LAA@MIN,,0.0,0.5581968124874671,predictions_history,
2026-07-10,20260710_NYY@WSH,,0.0,0.4048181990166773,predictions_history,
2026-07-10,20260710_PHI@DET,,1.0,0.6252180535897122,predictions_history,
2026-07-10,20260710_SEA@TB,,1.0,0.5697087682364698,predictions_history,
2026-07-10,20260710_TOR@SD,,0.0,0.4898975911576282,predictions_history,
2026-07-09,20260709_ATH@DET,,1.0,0.5320742275143295,predictions_history,
2026-07-09,20260709_ATL@PIT,,0.0,0.4947809558891501,predictions_history,
2026-07-09,20260709_AZ@SD,,0.0,0.5177603504787613,predictions_history,
2026-07-09,20260709_BOS@CWS,,0.0,0.5666560298784677,predictions_history,
2026-07-09,20260709_CHC@BAL,,1.0,0.5217440435350855,predictions_history,
2026-07-09,20260709_CLE@MIN,,0.0,0.4644589269530775,predictions_history,
2026-07-09,20260709_COL@SF,,1.0,0.5690443296171451,predictions_history,
2026-07-09,20260709_KC@NYM,,1.0,0.56467585898593,predictions_history,
2026-07-09,20260709_LAA@TEX,,1.0,0.5844836528164643,predictions_history,
2026-07-09,20260709_MIL@STL,,0.0,0.4700361557997486,predictions_history,
2026-07-09,20260709_NYY@TB,,0.0,0.5727022062994798,predictions_history,
2026-07-09,20260709_PHI@CIN,,0.0,0.514759791411047,predictions_history,
2026-07-09,20260709_SEA@MIA,,1.0,0.4766446681487959,predictions_history,
2026-07-08,20260708_ATH@DET,,1.0,0.5887875235739685,predictions_history,
2026-07-08,20260708_ATL@PIT,,0.0,0.4979969845549473,predictions_history,
2026-07-08,20260708_AZ@SD,,1.0,0.550671231756913,predictions_history,
2026-07-08,20260708_BOS@CWS,,0.0,0.4792110412099806,predictions_history,
2026-07-08,20260708_CHC@BAL,,0.0,0.5540108630319894,predictions_history,
2026-07-08,20260708_CLE@MIN,,1.0,0.4859195837767305,predictions_history,
2026-07-08,20260708_COL@LAD,,1.0,0.6463847155733474,predictions_history,
2026-07-08,20260708_HOU@WSH,,1.0,0.5002222080759112,predictions_history,
2026-07-08,20260708_KC@NYM,,1.0,0.5091567321808119,predictions_history,
2026-07-08,20260708_LAA@TEX,,0.0,0.5582890456880005,predictions_history,
2026-07-08,20260708_MIL@STL,,1.0,0.4654859446970988,predictions_history,
2026-07-08,20260708_NYY@TB,,1.0,0.546050405708177,predictions_history,
2026-07-08,20260708_PHI@CIN,,1.0,0.5289691399126902,predictions_history,
2026-07-08,20260708_SEA@MIA,,1.0,0.5107919569311872,predictions_history,
2026-07-08,20260708_TOR@SF,,0.0,0.4541477318515508,predictions_history,
2026-07-07,20260707_ATH@DET,,1.0,0.5441737055032915,predictions_history,
2026-07-07,20260707_ATL@PIT,,1.0,0.5166959144828737,predictions_history,
2026-07-07,20260707_AZ@SD,,1.0,0.5533321009089648,predictions_history,
2026-07-07,20260707_BOS@CWS,,0.0,0.5630416904195398,predictions_history,
2026-07-07,20260707_CHC@BAL,,0.0,0.4921680927870781,predictions_history,
2026-07-07,20260707_CLE@MIN,,1.0,0.5422927515790706,predictions_history,
2026-07-07,20260707_COL@LAD,,0.0,0.6319508353577301,predictions_history,
2026-07-07,20260707_HOU@WSH,,0.0,0.5062548223883163,predictions_history,
2026-07-07,20260707_KC@NYM,,0.0,0.5522499227302942,predictions_history,
2026-07-07,20260707_LAA@TEX,,1.0,0.59631597114655,predictions_history,
2026-07-07,20260707_MIL@STL,,0.0,0.4299910950735097,predictions_history,
2026-07-07,20260707_MIL@STL,,0.0,0.5110526968726126,predictions_history,
2026-07-07,20260707_NYY@TB,,1.0,0.5814591837181623,predictions_history,
2026-07-07,20260707_PHI@CIN,,0.0,0.5076947311737635,predictions_history,
2026-07-07,20260707_SEA@MIA,,1.0,0.5052483407282181,predictions_history,
2026-07-07,20260707_TOR@SF,,0.0,0.4919206599310829,predictions_history,
2026-07-06,20260706_AZ@SD,,0.0,0.5127792376708207,predictions_history,
2026-07-06,20260706_COL@LAD,,1.0,0.6238035229249675,predictions_history,
2026-07-06,20260706_HOU@WSH,,1.0,0.4805654568520269,predictions_history,
2026-07-06,20260706_MIL@STL,,0.0,0.4730378886535887,predictions_history,
2026-07-06,20260706_NYM@ATL,,0.0,0.5681798361837508,predictions_history,
2026-07-06,20260706_NYY@TB,,0.0,0.5481760315742449,predictions_history,
2026-07-06,20260706_PHI@KC,,1.0,0.3963566395467809,predictions_history,
2026-07-06,20260706_TOR@SF,,1.0,0.4864533185812769,predictions_history,
2026-07-05,20260705_BAL@CIN,,1.0,0.5106045591916343,predictions_history,
2026-07-05,20260705_BOS@LAA,,0.0,0.5118718351960576,predictions_history,
2026-07-05,20260705_CWS@CLE,,0.0,0.473166863779503,predictions_history,
