game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20260731_MIL@LAA,2026-07-31,LAA,MIL,2,6,0.0,0.2882083584854453,MIL,MIL,1
20260731_MIN@SEA,2026-07-31,SEA,MIN,3,5,0.0,0.4884096348415308,MIN,MIN,1
20260731_NYY@CHC,2026-07-31,CHC,NYY,0,2,0.0,0.47178035237311944,NYY,NYY,1
20260731_PHI@BAL,2026-07-31,BAL,PHI,6,4,1.0,0.5682421141670948,BAL,BAL,1
20260731_PIT@CIN,2026-07-31,CIN,PIT,8,7,1.0,0.5437640349813508,CIN,CIN,1
20260731_SF@SD,2026-07-31,SD,SF,7,0,1.0,0.3314541499570052,SF,SD,0
20260731_STL@TOR,2026-07-31,TOR,STL,3,1,1.0,0.3787320723437051,STL,TOR,0
20260731_TEX@HOU,2026-07-31,HOU,TEX,11,2,1.0,0.5060964806739663,HOU,HOU,1
20260731_WSH@ATL,2026-07-31,ATL,WSH,6,2,1.0,0.3448535175256547,WSH,ATL,0
20260730_BOS@ATH,2026-07-30,ATH,BOS,4,5,0.0,0.3081629699969176,BOS,BOS,1
20260730_CHC@STL,2026-07-30,STL,CHC,2,4,0.0,0.5871158505343014,STL,CHC,0
20260730_KC@MIN,2026-07-30,MIN,KC,0,3,0.0,0.4429087420220916,KC,KC,1
20260730_MIA@NYM,2026-07-30,NYM,MIA,4,2,1.0,0.46922057653085736,MIA,NYM,0
20260730_SEA@LAD,2026-07-30,LAD,SEA,6,2,1.0,0.4690385393366741,SEA,LAD,0
20260730_SF@SD,2026-07-30,SD,SF,1,4,0.0,0.5196686356425916,SD,SF,0
20260730_TEX@TB,2026-07-30,TB,TEX,3,2,1.0,0.7360036046115395,TB,TB,1
20260730_WSH@ATL,2026-07-30,ATL,WSH,5,4,1.0,0.4642539397819207,WSH,ATL,0
20260729_ATL@NYM,2026-07-29,NYM,ATL,0,1,0.0,0.3478502628744007,ATL,ATL,1
20260729_ATL@NYM,2026-07-29,NYM,ATL,3,2,1.0,0.4887691652249174,ATL,NYM,0
20260729_AZ@PIT,2026-07-29,PIT,AZ,0,3,0.0,0.5900612314659973,PIT,AZ,0
20260729_BAL@DET,2026-07-29,DET,BAL,9,10,0.0,0.6086066219190615,DET,BAL,0
20260729_BOS@ATH,2026-07-29,ATH,BOS,2,4,0.0,0.36316768142509126,BOS,BOS,1
20260729_CHC@STL,2026-07-29,STL,CHC,1,2,0.0,0.46188021035031146,CHC,CHC,1
20260729_CLE@CIN,2026-07-29,CIN,CLE,1,6,0.0,0.36572312966961784,CLE,CLE,1
20260729_COL@SD,2026-07-29,SD,COL,3,1,1.0,0.5392961080365561,SD,SD,1
20260729_HOU@LAA,2026-07-29,LAA,HOU,4,7,0.0,0.46844135551676147,HOU,HOU,1
20260729_KC@MIN,2026-07-29,MIN,KC,0,4,0.0,0.5754916055150543,MIN,KC,0
20260729_MIL@SF,2026-07-29,SF,MIL,16,3,1.0,0.6866387510338791,SF,SF,1
20260729_PHI@MIA,2026-07-29,MIA,PHI,8,6,1.0,0.41084199227960194,PHI,MIA,0
20260729_SEA@LAD,2026-07-29,LAD,SEA,4,2,1.0,0.4876649412338171,SEA,LAD,0
20260729_TEX@TB,2026-07-29,TB,TEX,3,0,1.0,0.7626263627958838,TB,TB,1
20260729_TOR@WSH,2026-07-29,WSH,TOR,2,5,0.0,0.3981831568781208,TOR,TOR,1
20260728_AZ@PIT,2026-07-28,PIT,AZ,7,8,0.0,0.5671736145617007,PIT,AZ,0
20260728_BAL@DET,2026-07-28,DET,BAL,14,0,1.0,0.5753929592796797,DET,DET,1
20260728_BOS@ATH,2026-07-28,ATH,BOS,4,3,1.0,0.3819130139546215,BOS,ATH,0
20260728_CHC@STL,2026-07-28,STL,CHC,2,10,0.0,0.6063475424486086,STL,CHC,0
20260728_CLE@CIN,2026-07-28,CIN,CLE,2,0,1.0,0.23300360090443403,CLE,CIN,0
20260728_CLE@CIN,2026-07-28,CIN,CLE,5,6,0.0,0.409122272768478,CLE,CLE,1
20260728_HOU@LAA,2026-07-28,LAA,HOU,2,3,0.0,0.5404142030289817,LAA,HOU,0
20260728_KC@MIN,2026-07-28,MIN,KC,1,2,0.0,0.4815264150148582,KC,KC,1
20260728_MIL@SF,2026-07-28,SF,MIL,2,8,0.0,0.5088648701795884,SF,MIL,0
20260728_NYY@CWS,2026-07-28,CWS,NYY,2,3,0.0,0.5910009745509243,CWS,NYY,0
20260728_PHI@MIA,2026-07-28,MIA,PHI,1,0,1.0,0.5113218239257492,MIA,MIA,1
20260728_SEA@LAD,2026-07-28,LAD,SEA,6,7,0.0,0.4829526793194862,SEA,SEA,1
20260728_TEX@TB,2026-07-28,TB,TEX,1,4,0.0,0.8043084669875327,TB,TEX,0
20260728_TOR@WSH,2026-07-28,WSH,TOR,8,6,1.0,0.4727119459045732,TOR,WSH,0
20260727_ATL@NYM,2026-07-27,NYM,ATL,14,3,1.0,0.45507064605435676,ATL,NYM,0
20260727_BAL@DET,2026-07-27,DET,BAL,5,8,0.0,0.5657532096290924,DET,BAL,0
20260727_BOS@ATH,2026-07-27,ATH,BOS,2,4,0.0,0.28628893844233155,BOS,BOS,1
20260727_CHC@STL,2026-07-27,STL,CHC,3,7,0.0,0.5695673661022169,STL,CHC,0
20260727_HOU@LAA,2026-07-27,LAA,HOU,4,6,0.0,0.6702850586087682,LAA,HOU,0
20260727_MIL@SF,2026-07-27,SF,MIL,3,0,1.0,0.5936756133427122,SF,SF,1
20260727_NYY@CWS,2026-07-27,CWS,NYY,5,9,0.0,0.4739837182813601,NYY,NYY,1
20260727_SEA@TEX,2026-07-27,TEX,SEA,7,3,1.0,0.37376502939807343,SEA,TEX,0
20260727_TOR@WSH,2026-07-27,WSH,TOR,2,3,0.0,0.6248384763564057,WSH,TOR,0
20260726_ATH@MIN,2026-07-26,MIN,ATH,11,8,1.0,0.470409872109967,ATH,MIN,0
20260726_ATL@BAL,2026-07-26,BAL,ATL,2,3,0.0,0.4921663511875831,ATL,ATL,1
20260726_AZ@WSH,2026-07-26,WSH,AZ,10,7,1.0,0.5498753821120858,WSH,WSH,1
20260726_CHC@PIT,2026-07-26,PIT,CHC,8,7,1.0,0.5653447594427882,PIT,PIT,1
20260726_CIN@STL,2026-07-26,STL,CIN,3,5,0.0,0.5815853157335089,STL,CIN,0
20260726_CLE@TB,2026-07-26,TB,CLE,1,0,1.0,0.45142084276506544,CLE,TB,0
20260726_COL@MIL,2026-07-26,MIL,COL,11,2,1.0,0.7090976567105025,MIL,MIL,1
20260726_HOU@CWS,2026-07-26,CWS,HOU,12,3,1.0,0.5235702711113615,CWS,CWS,1
20260726_KC@DET,2026-07-26,DET,KC,4,5,0.0,0.4915655785392051,KC,KC,1
20260726_LAA@SF,2026-07-26,SF,LAA,3,4,0.0,0.6444341842136607,SF,LAA,0
20260726_LAD@NYM,2026-07-26,NYM,LAD,8,3,1.0,0.3528647566720551,LAD,NYM,0
20260726_NYY@PHI,2026-07-26,PHI,NYY,11,4,1.0,0.5876713079557512,PHI,PHI,1
20260726_SD@MIA,2026-07-26,MIA,SD,3,5,0.0,0.4510459593916518,SD,SD,1
20260726_SEA@TEX,2026-07-26,TEX,SEA,4,6,0.0,0.4192672143886116,SEA,SEA,1
20260726_TOR@BOS,2026-07-26,BOS,TOR,6,1,1.0,0.5738315535970712,BOS,BOS,1
20260725_ATH@MIN,2026-07-25,MIN,ATH,2,0,1.0,0.35864836681510487,ATH,MIN,0
20260725_AZ@WSH,2026-07-25,WSH,AZ,5,3,1.0,0.5030718750285063,WSH,WSH,1
20260725_CHC@PIT,2026-07-25,PIT,CHC,0,11,0.0,0.49887971014531707,CHC,CHC,1
20260725_CIN@STL,2026-07-25,STL,CIN,7,0,1.0,0.4165454787204955,CIN,STL,0
20260725_CLE@TB,2026-07-25,TB,CLE,3,0,1.0,0.5362339561713102,TB,TB,1
20260725_COL@MIL,2026-07-25,MIL,COL,8,5,1.0,0.4025014583886857,COL,MIL,0
20260725_HOU@CWS,2026-07-25,CWS,HOU,1,4,0.0,0.5802138784342706,CWS,HOU,0
20260725_KC@DET,2026-07-25,DET,KC,2,3,0.0,0.6051546913879895,DET,KC,0
20260725_LAA@SF,2026-07-25,SF,LAA,9,2,1.0,0.5240394473553229,SF,SF,1
20260725_LAD@NYM,2026-07-25,NYM,LAD,3,4,0.0,0.21893069450179847,LAD,LAD,1
20260725_NYY@PHI,2026-07-25,PHI,NYY,1,3,0.0,0.430601817948856,NYY,NYY,1
20260725_SD@MIA,2026-07-25,MIA,SD,2,7,0.0,0.6044262544402998,MIA,SD,0
20260725_SEA@TEX,2026-07-25,TEX,SEA,7,1,1.0,0.2594457205498797,SEA,TEX,0
20260725_TOR@BOS,2026-07-25,BOS,TOR,0,6,0.0,0.5266436377071555,BOS,TOR,0
20260724_ATH@MIN,2026-07-24,MIN,ATH,0,2,0.0,0.3240996103175274,ATH,ATH,1
20260724_ATL@BAL,2026-07-24,BAL,ATL,6,7,0.0,0.47230397987908423,ATL,ATL,1
20260724_AZ@WSH,2026-07-24,WSH,AZ,2,3,0.0,0.4098834082244343,AZ,AZ,1
20260724_CHC@PIT,2026-07-24,PIT,CHC,2,3,0.0,0.536670241044511,PIT,CHC,0
20260724_CIN@STL,2026-07-24,STL,CIN,2,4,0.0,0.6393238493157002,STL,CIN,0
20260724_CLE@TB,2026-07-24,TB,CLE,11,3,1.0,0.3504740640313013,CLE,TB,0
20260724_COL@MIL,2026-07-24,MIL,COL,2,5,0.0,0.5278500462723122,MIL,COL,0
20260724_HOU@CWS,2026-07-24,CWS,HOU,5,9,0.0,0.4657431671719672,HOU,HOU,1
20260724_KC@DET,2026-07-24,DET,KC,2,1,1.0,0.6848648892348235,DET,DET,1
20260724_LAD@NYM,2026-07-24,NYM,LAD,2,4,0.0,0.29243655381705275,LAD,LAD,1
20260724_NYY@PHI,2026-07-24,PHI,NYY,0,1,0.0,0.31804616451427314,NYY,NYY,1
20260724_SD@MIA,2026-07-24,MIA,SD,2,4,0.0,0.6190478154979043,MIA,SD,0
20260724_SEA@TEX,2026-07-24,TEX,SEA,5,4,1.0,0.3014176000459214,SEA,TEX,0
20260724_TOR@BOS,2026-07-24,BOS,TOR,6,4,1.0,0.48276150309876004,TOR,BOS,0
20260723_AZ@STL,2026-07-23,STL,AZ,6,10,0.0,0.5662963348278954,STL,AZ,0
20260723_KC@DET,2026-07-23,DET,KC,4,3,1.0,0.6686416102259672,DET,DET,1
20260723_MIN@CLE,2026-07-23,CLE,MIN,1,3,0.0,0.5321366018868929,CLE,MIN,0
20260723_SD@ATL,2026-07-23,ATL,SD,6,5,1.0,0.537844335478609,ATL,ATL,1
20260723_TB@TOR,2026-07-23,TOR,TB,3,1,1.0,0.46846862293914104,TB,TOR,0
20260722_ATH@AZ,2026-07-22,AZ,ATH,15,5,1.0,0.6717651538336359,AZ,AZ,1
20260722_BAL@BOS,2026-07-22,BOS,BAL,1,5,0.0,0.49451691399290315,BAL,BAL,1
20260722_BAL@BOS,2026-07-22,BOS,BAL,6,3,1.0,0.5197712414226183,BOS,BOS,1
20260722_CIN@SEA,2026-07-22,SEA,CIN,3,5,0.0,0.6782145131386421,SEA,CIN,0
20260722_CWS@TEX,2026-07-22,TEX,CWS,2,4,0.0,0.4223936666548033,CWS,CWS,1
20260722_DET@CHC,2026-07-22,CHC,DET,1,5,0.0,0.325611921170648,DET,DET,1
20260722_LAD@PHI,2026-07-22,PHI,LAD,5,9,0.0,0.4093006829331292,LAD,LAD,1
20260722_MIA@HOU,2026-07-22,HOU,MIA,5,2,1.0,0.5385376485836029,HOU,HOU,1
20260722_MIN@CLE,2026-07-22,CLE,MIN,6,10,0.0,0.5445961008423326,CLE,MIN,0
20260722_NYM@MIL,2026-07-22,MIL,NYM,4,3,1.0,0.5074686104354493,MIL,MIL,1
20260722_PIT@NYY,2026-07-22,NYY,PIT,3,5,0.0,0.598594547369052,NYY,PIT,0
20260722_PIT@NYY,2026-07-22,NYY,PIT,2,0,1.0,0.7492220662623182,NYY,NYY,1
20260722_SD@ATL,2026-07-22,ATL,SD,7,6,1.0,0.5936678836214563,ATL,ATL,1
20260722_SF@KC,2026-07-22,KC,SF,5,4,1.0,0.28823594396032576,SF,KC,0
20260722_STL@LAA,2026-07-22,LAA,STL,0,1,0.0,0.539916733569256,LAA,STL,0
20260722_TB@TOR,2026-07-22,TOR,TB,2,4,0.0,0.39473677357026427,TB,TB,1
20260722_WSH@COL,2026-07-22,COL,WSH,0,8,0.0,0.5196637308763683,COL,WSH,0
20260721_CIN@SEA,2026-07-21,SEA,CIN,2,4,0.0,0.45391879288180936,CIN,CIN,1
20260721_CWS@TEX,2026-07-21,TEX,CWS,10,0,1.0,0.5358260499122915,TEX,TEX,1
20260721_DET@CHC,2026-07-21,CHC,DET,11,2,1.0,0.3236707720130555,DET,CHC,0
20260721_LAD@PHI,2026-07-21,PHI,LAD,1,2,0.0,0.3542044841157298,LAD,LAD,1
20260721_MIA@HOU,2026-07-21,HOU,MIA,5,3,1.0,0.4631281687545451,MIA,HOU,0
20260721_MIN@CLE,2026-07-21,CLE,MIN,5,2,1.0,0.515727802644906,CLE,CLE,1
20260721_NYM@MIL,2026-07-21,MIL,NYM,0,4,0.0,0.5303257383937505,MIL,NYM,0
20260721_SD@ATL,2026-07-21,ATL,SD,3,8,0.0,0.6903489589208787,ATL,SD,0
20260721_SF@KC,2026-07-21,KC,SF,3,2,1.0,0.4404243692566967,SF,KC,0
20260721_STL@LAA,2026-07-21,LAA,STL,5,1,1.0,0.48555115397557,STL,LAA,0
20260721_TB@TOR,2026-07-21,TOR,TB,2,12,0.0,0.5812709696408672,TOR,TB,0
20260721_WSH@COL,2026-07-21,COL,WSH,8,7,1.0,0.48714316369160937,WSH,COL,0
20260720_ATH@AZ,2026-07-20,AZ,ATH,2,5,0.0,0.7631023999697695,AZ,ATH,0
20260720_BAL@BOS,2026-07-20,BOS,BAL,6,5,1.0,0.738963136876151,BOS,BOS,1
20260720_CIN@SEA,2026-07-20,SEA,CIN,8,0,1.0,0.6053977033261203,SEA,SEA,1
20260720_CWS@TEX,2026-07-20,TEX,CWS,3,10,0.0,0.6120957677943172,TEX,CWS,0
20260720_DET@CHC,2026-07-20,CHC,DET,6,8,0.0,0.5069646682726114,CHC,DET,0
20260720_LAD@PHI,2026-07-20,PHI,LAD,10,7,1.0,0.3145745723498637,LAD,PHI,0
20260720_MIA@HOU,2026-07-20,HOU,MIA,8,5,1.0,0.4785054968412845,MIA,HOU,0
20260720_MIN@CLE,2026-07-20,CLE,MIN,13,4,1.0,0.45022677962296415,MIN,CLE,0
20260720_NYM@MIL,2026-07-20,MIL,NYM,8,3,1.0,0.6555636584710018,MIL,MIL,1
20260720_PIT@NYY,2026-07-20,NYY,PIT,8,5,1.0,0.6209316684970979,NYY,NYY,1
20260720_SD@ATL,2026-07-20,ATL,SD,3,2,1.0,0.5409316110201274,ATL,ATL,1
20260720_TB@TOR,2026-07-20,TOR,TB,1,7,0.0,0.6731498686129002,TOR,TB,0
20260720_WSH@COL,2026-07-20,COL,WSH,3,7,0.0,0.5201510059281091,COL,WSH,0
20260719_BAL@HOU,2026-07-19,HOU,BAL,2,5,0.0,0.4694721673330302,BAL,BAL,1
20260719_CIN@COL,2026-07-19,COL,CIN,6,9,0.0,0.4408661105657888,CIN,CIN,1
20260719_CWS@TOR,2026-07-19,TOR,CWS,0,3,0.0,0.42295939654371284,CWS,CWS,1
20260719_DET@LAA,2026-07-19,LAA,DET,3,2,1.0,0.463784039113846,DET,LAA,0
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,8,0.0,0.4181376731456717,LAD,LAD,1
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,1,1.0,0.2713650817949818,LAD,NYY,0
20260719_MIA@MIL,2026-07-19,MIL,MIA,0,1,0.0,0.5151573288302803,MIL,MIA,0
20260719_MIN@CHC,2026-07-19,CHC,MIN,10,1,1.0,0.48896322388407165,MIN,CHC,0
20260719_NYM@PHI,2026-07-19,PHI,NYM,1,6,0.0,0.4464679040588653,NYM,NYM,1
20260719_PIT@CLE,2026-07-19,CLE,PIT,1,7,0.0,0.4996465880239698,PIT,PIT,1
20260719_SD@KC,2026-07-19,KC,SD,2,19,0.0,0.40058024355144417,SD,SD,1
20260719_SF@SEA,2026-07-19,SEA,SF,6,3,1.0,0.683051045788622,SEA,SEA,1
20260719_TB@BOS,2026-07-19,BOS,TB,6,1,1.0,0.5295196231829078,BOS,BOS,1
20260719_TEX@ATL,2026-07-19,ATL,TEX,8,5,1.0,0.42120218129316633,TEX,ATL,0
20260719_WSH@ATH,2026-07-19,ATH,WSH,2,5,0.0,0.26311942293890933,WSH,WSH,1
20260718_BAL@HOU,2026-07-18,HOU,BAL,2,4,0.0,0.42087512287440804,BAL,BAL,1
20260718_CIN@COL,2026-07-18,COL,CIN,10,3,1.0,0.5627282129382384,COL,COL,1
20260718_CWS@TOR,2026-07-18,TOR,CWS,1,0,1.0,0.4403228907917759,CWS,TOR,0
20260718_DET@LAA,2026-07-18,LAA,DET,0,7,0.0,0.20200779953306197,DET,DET,1
20260718_MIA@MIL,2026-07-18,MIL,MIA,8,6,1.0,0.49521365215004143,MIA,MIL,0
20260718_MIN@CHC,2026-07-18,CHC,MIN,6,2,1.0,0.5197258088730451,CHC,CHC,1
20260718_NYM@PHI,2026-07-18,PHI,NYM,6,1,1.0,0.4933243161738794,NYM,PHI,0
20260718_PIT@CLE,2026-07-18,CLE,PIT,1,7,0.0,0.5867882198792097,CLE,PIT,0
20260718_SD@KC,2026-07-18,KC,SD,6,1,1.0,0.47913544650119877,SD,KC,0
20260718_STL@AZ,2026-07-18,AZ,STL,5,3,1.0,0.48280063426071773,STL,AZ,0
20260718_TB@BOS,2026-07-18,BOS,TB,7,6,1.0,0.5942652823348459,BOS,BOS,1
20260718_TEX@ATL,2026-07-18,ATL,TEX,6,7,0.0,0.6226008139346265,ATL,TEX,0
20260718_WSH@ATH,2026-07-18,ATH,WSH,15,1,1.0,0.4263937415131285,WSH,ATH,0
20260717_BAL@HOU,2026-07-17,HOU,BAL,2,3,0.0,0.5680532680744185,HOU,BAL,0
20260717_CIN@COL,2026-07-17,COL,CIN,2,7,0.0,0.599717371704055,COL,CIN,0
20260717_CWS@TOR,2026-07-17,TOR,CWS,4,12,0.0,0.588420539525687,TOR,CWS,0
20260717_DET@LAA,2026-07-17,LAA,DET,1,2,0.0,0.5012126617094853,LAA,DET,0
20260717_LAD@NYY,2026-07-17,NYY,LAD,1,2,0.0,0.31499373448467904,LAD,LAD,1
20260717_MIN@CHC,2026-07-17,CHC,MIN,2,5,0.0,0.6294969818733903,CHC,MIN,0
20260717_SD@KC,2026-07-17,KC,SD,5,6,0.0,0.40442876100303593,SD,SD,1
20260717_SF@SEA,2026-07-17,SEA,SF,0,7,0.0,0.6791105630161478,SEA,SF,0
20260717_STL@AZ,2026-07-17,AZ,STL,4,5,0.0,0.68931572142098,AZ,STL,0
20260717_TB@BOS,2026-07-17,BOS,TB,10,0,1.0,0.6471402144864118,BOS,BOS,1
20260717_TB@BOS,2026-07-17,BOS,TB,5,3,1.0,0.621248919856531,BOS,BOS,1
20260717_TEX@ATL,2026-07-17,ATL,TEX,15,1,1.0,0.7373132060577181,ATL,ATL,1
20260717_WSH@ATH,2026-07-17,ATH,WSH,4,23,0.0,0.4177061106088865,WSH,WSH,1
20260716_NYM@PHI,2026-07-16,PHI,NYM,1,4,0.0,0.48008949864754463,NYM,NYM,1
20260712_ATH@CWS,2026-07-12,CWS,ATH,9,1,1.0,0.494409047752902,ATH,CWS,0
20260712_ATL@STL,2026-07-12,STL,ATL,3,4,0.0,0.4478900414645258,ATL,ATL,1
20260712_AZ@LAD,2026-07-12,LAD,AZ,3,5,0.0,0.5477478181750292,LAD,AZ,0
20260712_BOS@NYM,2026-07-12,NYM,BOS,2,3,0.0,0.3672034102478629,BOS,BOS,1
20260712_CHC@CIN,2026-07-12,CIN,CHC,4,8,0.0,0.42552297169173653,CHC,CHC,1
20260712_CLE@MIA,2026-07-12,MIA,CLE,2,5,0.0,0.49458631673369263,CLE,CLE,1
20260712_COL@SF,2026-07-12,SF,COL,3,1,1.0,0.5181436355142561,SF,SF,1
20260712_KC@BAL,2026-07-12,BAL,KC,8,2,1.0,0.5950592721403178,BAL,BAL,1
20260712_LAA@MIN,2026-07-12,MIN,LAA,4,2,1.0,0.5553926106892353,MIN,MIN,1
20260712_MIL@PIT,2026-07-12,PIT,MIL,14,5,1.0,0.5702412331460517,PIT,PIT,1
20260712_NYY@WSH,2026-07-12,WSH,NYY,3,5,0.0,0.5615152073767662,WSH,NYY,0
20260712_PHI@DET,2026-07-12,DET,PHI,0,5,0.0,0.5166290481400135,DET,PHI,0
20260712_SEA@TB,2026-07-12,TB,SEA,2,8,0.0,0.473454002853668,SEA,SEA,1
20260712_TOR@SD,2026-07-12,SD,TOR,5,4,1.0,0.4056470542583656,TOR,SD,0
20260711_ATH@CWS,2026-07-11,CWS,ATH,1,0,1.0,0.35913242023170766,ATH,CWS,0
20260711_ATL@STL,2026-07-11,STL,ATL,4,1,1.0,0.47130703430750936,ATL,STL,0
20260711_AZ@LAD,2026-07-11,LAD,AZ,2,9,0.0,0.647437342025758,LAD,AZ,0
20260711_BOS@NYM,2026-07-11,NYM,BOS,0,4,0.0,0.1970848539311307,BOS,BOS,1
20260711_CHC@CIN,2026-07-11,CIN,CHC,3,5,0.0,0.2370019350678484,CHC,CHC,1
20260711_CLE@MIA,2026-07-11,MIA,CLE,1,4,0.0,0.4626800698991532,CLE,CLE,1
20260711_COL@SF,2026-07-11,SF,COL,4,2,1.0,0.6263472284986844,SF,SF,1
20260711_HOU@TEX,2026-07-11,TEX,HOU,3,9,0.0,0.40867319622095427,HOU,HOU,1
20260711_KC@BAL,2026-07-11,BAL,KC,6,1,1.0,0.6130449782575058,BAL,BAL,1
20260711_LAA@MIN,2026-07-11,MIN,LAA,5,3,1.0,0.6487923854587226,MIN,MIN,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,3,2,1.0,0.5265530490155799,PIT,PIT,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,7,6,1.0,0.48076851430053186,MIL,PIT,0
20260711_NYY@WSH,2026-07-11,WSH,NYY,2,4,0.0,0.30918447966276225,NYY,NYY,1
20260711_PHI@DET,2026-07-11,DET,PHI,2,4,0.0,0.5130946102474823,DET,PHI,0
20260711_SEA@TB,2026-07-11,TB,SEA,6,1,1.0,0.3003186020594034,SEA,TB,0
20260711_TOR@SD,2026-07-11,SD,TOR,8,7,1.0,0.3562988539536557,TOR,SD,0
20260710_ATH@CWS,2026-07-10,CWS,ATH,14,1,1.0,0.6457103633986833,CWS,CWS,1
20260710_ATL@STL,2026-07-10,STL,ATL,2,1,1.0,0.4959521166889341,ATL,STL,0
20260710_AZ@LAD,2026-07-10,LAD,AZ,3,9,0.0,0.4136817652398398,AZ,AZ,1
20260710_BOS@NYM,2026-07-10,NYM,BOS,2,6,0.0,0.33298725307946253,BOS,BOS,1
20260710_CHC@CIN,2026-07-10,CIN,CHC,4,0,1.0,0.3211097306842023,CHC,CIN,0
20260710_CLE@MIA,2026-07-10,MIA,CLE,2,3,0.0,0.4140160605064558,CLE,CLE,1
20260710_COL@SF,2026-07-10,SF,COL,3,4,0.0,0.6421918354857439,SF,COL,0
20260710_HOU@TEX,2026-07-10,TEX,HOU,7,3,1.0,0.3906512655269126,HOU,TEX,0
20260710_KC@BAL,2026-07-10,BAL,KC,5,3,1.0,0.46257033481056953,KC,BAL,0
20260710_LAA@MIN,2026-07-10,MIN,LAA,3,4,0.0,0.6828156538401098,MIN,LAA,0
20260710_NYY@WSH,2026-07-10,WSH,NYY,3,5,0.0,0.3723151868609796,NYY,NYY,1
20260710_PHI@DET,2026-07-10,DET,PHI,10,2,1.0,0.3800827928348087,PHI,DET,0
20260710_SEA@TB,2026-07-10,TB,SEA,7,2,1.0,0.5065783059924625,TB,TB,1
20260710_TOR@SD,2026-07-10,SD,TOR,3,5,0.0,0.28681389306452687,TOR,TOR,1
20260709_ATH@DET,2026-07-09,DET,ATH,4,1,1.0,0.5197180630109199,DET,DET,1
20260709_ATL@PIT,2026-07-09,PIT,ATL,5,10,0.0,0.5440403608239869,PIT,ATL,0
20260709_AZ@SD,2026-07-09,SD,AZ,1,3,0.0,0.3427791054860359,AZ,AZ,1
20260709_BOS@CWS,2026-07-09,CWS,BOS,1,2,0.0,0.7130466249731842,CWS,BOS,0
20260709_CHC@BAL,2026-07-09,BAL,CHC,3,2,1.0,0.4580959700838368,CHC,BAL,0
20260709_CLE@MIN,2026-07-09,MIN,CLE,2,5,0.0,0.3445342588406418,CLE,CLE,1
20260709_COL@SF,2026-07-09,SF,COL,8,2,1.0,0.4982663054950904,COL,SF,0
20260709_KC@NYM,2026-07-09,NYM,KC,7,3,1.0,0.3204810329407593,KC,NYM,0
20260709_MIL@STL,2026-07-09,STL,MIL,4,8,0.0,0.47642838965080314,MIL,MIL,1
20260709_NYY@TB,2026-07-09,TB,NYY,4,12,0.0,0.5707159713640177,TB,NYY,0
20260709_PHI@CIN,2026-07-09,CIN,PHI,0,1,0.0,0.4205901849316399,PHI,PHI,1
20260709_SEA@MIA,2026-07-09,MIA,SEA,8,4,1.0,0.34551127420823813,SEA,MIA,0
20260708_ATH@DET,2026-07-08,DET,ATH,6,1,1.0,0.6048456326079243,DET,DET,1
20260708_ATL@PIT,2026-07-08,PIT,ATL,0,3,0.0,0.59242705230009,PIT,ATL,0
20260708_AZ@SD,2026-07-08,SD,AZ,10,4,1.0,0.44103710357427445,AZ,SD,0
20260708_BOS@CWS,2026-07-08,CWS,BOS,0,5,0.0,0.37895072863154095,BOS,BOS,1
20260708_CHC@BAL,2026-07-08,BAL,CHC,7,9,0.0,0.5645724200677146,BAL,CHC,0
20260708_COL@LAD,2026-07-08,LAD,COL,4,3,1.0,0.6869712157847947,LAD,LAD,1
20260708_HOU@WSH,2026-07-08,WSH,HOU,8,2,1.0,0.43682683146971685,HOU,WSH,0
20260708_KC@NYM,2026-07-08,NYM,KC,6,2,1.0,0.3395807688367163,KC,NYM,0
20260708_LAA@TEX,2026-07-08,TEX,LAA,1,13,0.0,0.5276993309716322,TEX,LAA,0
20260708_MIL@STL,2026-07-08,STL,MIL,5,1,1.0,0.39316232723071687,MIL,STL,0
20260708_NYY@TB,2026-07-08,TB,NYY,3,0,1.0,0.4543577642014175,NYY,TB,0
20260708_PHI@CIN,2026-07-08,CIN,PHI,11,5,1.0,0.5472780826137207,CIN,CIN,1
20260708_SEA@MIA,2026-07-08,MIA,SEA,2,0,1.0,0.3794750989174532,SEA,MIA,0
20260708_TOR@SF,2026-07-08,SF,TOR,0,10,0.0,0.4161013239051301,TOR,TOR,1
20260707_ATH@DET,2026-07-07,DET,ATH,6,2,1.0,0.6473492639949782,DET,DET,1
20260707_ATL@PIT,2026-07-07,PIT,ATL,12,4,1.0,0.5127854845052545,PIT,PIT,1
20260707_AZ@SD,2026-07-07,SD,AZ,4,1,1.0,0.4732250273077601,AZ,SD,0
20260707_BOS@CWS,2026-07-07,CWS,BOS,1,8,0.0,0.4503657683777625,BOS,BOS,1
20260707_CHC@BAL,2026-07-07,BAL,CHC,2,5,0.0,0.41926394665069316,CHC,CHC,1
20260707_CLE@MIN,2026-07-07,MIN,CLE,3,1,1.0,0.4716088110160396,CLE,MIN,0
20260707_COL@LAD,2026-07-07,LAD,COL,3,4,0.0,0.5364297279284618,LAD,COL,0
20260707_HOU@WSH,2026-07-07,WSH,HOU,3,6,0.0,0.3757487297333158,HOU,HOU,1
