game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2024-09-08,MIA,JAX,0.5687,0.6089,0.4313,True,MIA,20.0,17.0,MIA,Final,2024_01_JAX_MIA,2024,1
2024-09-08,IND,HOU,0.487,0.5121,0.513,True,HOU,27.0,29.0,HOU,Final,2024_01_HOU_IND,2024,1
2024-09-08,CIN,NE,0.8129,0.8669,0.1871,False,CIN,10.0,16.0,NE,Final,2024_01_NE_CIN,2024,1
2024-09-08,CHI,TEN,0.6457,0.6967,0.3543,True,CHI,24.0,17.0,CHI,Final,2024_01_TEN_CHI,2024,1
2024-09-08,BUF,ARI,0.6702,0.7235,0.3298,True,BUF,34.0,28.0,BUF,Final,2024_01_ARI_BUF,2024,1
2024-09-08,NO,CAR,0.8151,0.8689,0.1849,True,NO,47.0,10.0,NO,Final,2024_01_CAR_NO,2024,1
2024-09-09,SF,NYJ,0.72,0.7764,0.28,True,SF,32.0,19.0,SF,Final,2024_01_NYJ_SF,2024,1
2024-09-12,MIA,BUF,0.3603,0.3593,0.6397,True,BUF,10.0,31.0,BUF,Final,2024_02_BUF_MIA,2024,2
2024-09-15,TEN,NYJ,0.444,0.4603,0.556,True,NYJ,17.0,24.0,NYJ,Final,2024_02_NYJ_TEN,2024,2
2024-09-15,HOU,CHI,0.5466,0.5831,0.4534,True,HOU,19.0,13.0,HOU,Final,2024_02_CHI_HOU,2024,2
2024-09-15,DEN,PIT,0.395,0.4011,0.605,True,PIT,6.0,13.0,PIT,Final,2024_02_PIT_DEN,2024,2
2024-09-15,ARI,LA,0.3541,0.3519,0.6459,False,LA,41.0,10.0,ARI,Final,2024_02_LA_ARI,2024,2
2024-09-15,WAS,NYG,0.3993,0.4062,0.6007,False,NYG,21.0,18.0,WAS,Final,2024_02_NYG_WAS,2024,2
2024-09-15,NE,SEA,0.3376,0.3323,0.6624,True,SEA,20.0,23.0,SEA,Final,2024_02_SEA_NE,2024,2
2024-09-15,KC,CIN,0.6917,0.7466,0.3083,True,KC,26.0,25.0,KC,Final,2024_02_CIN_KC,2024,2
2024-09-15,JAX,CLE,0.5903,0.634,0.4097,False,JAX,13.0,18.0,CLE,Final,2024_02_CLE_JAX,2024,2
2024-09-15,GB,IND,0.6908,0.7457,0.3092,True,GB,16.0,10.0,GB,Final,2024_02_IND_GB,2024,2
2024-09-15,DET,TB,0.5293,0.5626,0.4707,False,DET,16.0,20.0,TB,Final,2024_02_TB_DET,2024,2
2024-09-15,DAL,NO,0.5454,0.5816,0.4546,False,DAL,19.0,44.0,NO,Final,2024_02_NO_DAL,2024,2
2024-09-15,CAR,LAC,0.3477,0.3443,0.6523,True,LAC,3.0,26.0,LAC,Final,2024_02_LAC_CAR,2024,2
2024-09-15,BAL,LV,0.6943,0.7494,0.3057,False,BAL,23.0,26.0,LV,Final,2024_02_LV_BAL,2024,2
2024-09-15,MIN,SF,0.3353,0.3295,0.6647,False,SF,23.0,17.0,MIN,Final,2024_02_SF_MIN,2024,2
2024-09-16,PHI,ATL,0.6434,0.6941,0.3566,False,PHI,21.0,22.0,ATL,Final,2024_02_ATL_PHI,2024,2
2024-09-19,NYJ,NE,0.5514,0.5886,0.4486,True,NYJ,24.0,3.0,NYJ,Final,2024_03_NE_NYJ,2024,3
2024-09-22,ATL,KC,0.3671,0.3675,0.6329,True,KC,17.0,22.0,KC,Final,2024_03_KC_ATL,2024,3
2024-09-22,LA,SF,0.4014,0.4088,0.5986,False,SF,27.0,24.0,LA,Final,2024_03_SF_LA,2024,3
2024-09-22,DAL,BAL,0.471,0.4929,0.529,True,BAL,25.0,28.0,BAL,Final,2024_03_BAL_DAL,2024,3
2024-09-22,ARI,DET,0.4591,0.4785,0.5409,True,DET,13.0,20.0,DET,Final,2024_03_DET_ARI,2024,3
2024-09-22,SEA,MIA,0.592,0.6359,0.408,True,SEA,24.0,3.0,SEA,Final,2024_03_MIA_SEA,2024,3
2024-09-22,LV,CAR,0.7082,0.764,0.2918,False,LV,22.0,36.0,CAR,Final,2024_03_CAR_LV,2024,3
2024-09-22,TEN,GB,0.4257,0.4382,0.5743,True,GB,14.0,30.0,GB,Final,2024_03_GB_TEN,2024,3
2024-09-22,TB,DEN,0.6344,0.684,0.3656,False,TB,7.0,26.0,DEN,Final,2024_03_DEN_TB,2024,3
2024-09-22,PIT,LAC,0.5982,0.643,0.4018,True,PIT,20.0,10.0,PIT,Final,2024_03_LAC_PIT,2024,3
2024-09-22,NO,PHI,0.6015,0.6468,0.3985,False,NO,12.0,15.0,PHI,Final,2024_03_PHI_NO,2024,3
2024-09-22,MIN,HOU,0.5105,0.5402,0.4895,True,MIN,34.0,7.0,MIN,Final,2024_03_HOU_MIN,2024,3
2024-09-22,IND,CHI,0.5685,0.6087,0.4315,True,IND,21.0,16.0,IND,Final,2024_03_CHI_IND,2024,3
2024-09-22,CLE,NYG,0.6202,0.668,0.3798,False,CLE,15.0,21.0,NYG,Final,2024_03_NYG_CLE,2024,3
2024-09-23,BUF,JAX,0.7158,0.772,0.2842,True,BUF,47.0,10.0,BUF,Final,2024_03_JAX_BUF,2024,3
2024-09-23,CIN,WAS,0.6675,0.7206,0.3325,False,CIN,33.0,38.0,WAS,Final,2024_03_WAS_CIN,2024,3
2024-09-26,NYG,DAL,0.4332,0.4473,0.5668,True,DAL,15.0,20.0,DAL,Final,2024_04_DAL_NYG,2024,4
2024-09-29,LV,CLE,0.5467,0.5831,0.4533,True,LV,20.0,16.0,LV,Final,2024_04_CLE_LV,2024,4
2024-09-29,LAC,KC,0.3576,0.3561,0.6424,True,KC,10.0,17.0,KC,Final,2024_04_KC_LAC,2024,4
2024-09-29,BAL,BUF,0.4318,0.4456,0.5682,False,BUF,35.0,10.0,BAL,Final,2024_04_BUF_BAL,2024,4
2024-09-29,SF,NE,0.7161,0.7723,0.2839,True,SF,30.0,13.0,SF,Final,2024_04_NE_SF,2024,4
2024-09-29,ARI,WAS,0.5726,0.6135,0.4274,False,ARI,14.0,42.0,WAS,Final,2024_04_WAS_ARI,2024,4
2024-09-29,TB,PHI,0.5189,0.5502,0.4811,True,TB,33.0,16.0,TB,Final,2024_04_PHI_TB,2024,4
2024-09-29,CHI,LA,0.4524,0.4704,0.5476,False,LA,24.0,18.0,CHI,Final,2024_04_LA_CHI,2024,4
2024-09-29,IND,PIT,0.4461,0.4628,0.5539,False,PIT,27.0,24.0,IND,Final,2024_04_PIT_IND,2024,4
2024-09-29,HOU,JAX,0.5999,0.6449,0.4001,True,HOU,24.0,20.0,HOU,Final,2024_04_JAX_HOU,2024,4
2024-09-29,GB,MIN,0.6044,0.6502,0.3956,False,GB,29.0,31.0,MIN,Final,2024_04_MIN_GB,2024,4
2024-09-29,CAR,CIN,0.3653,0.3653,0.6347,True,CIN,24.0,34.0,CIN,Final,2024_04_CIN_CAR,2024,4
2024-09-29,ATL,NO,0.4393,0.4547,0.5607,False,NO,26.0,24.0,ATL,Final,2024_04_NO_ATL,2024,4
2024-09-29,NYJ,DEN,0.4913,0.5173,0.5087,True,DEN,9.0,10.0,DEN,Final,2024_04_DEN_NYJ,2024,4
2024-09-30,MIA,TEN,0.6141,0.6612,0.3859,False,MIA,12.0,31.0,TEN,Final,2024_04_TEN_MIA,2024,4
2024-09-30,DET,SEA,0.5077,0.5369,0.4923,True,DET,42.0,29.0,DET,Final,2024_04_SEA_DET,2024,4
2024-10-03,ATL,TB,0.4805,0.5043,0.5195,False,TB,36.0,30.0,ATL,Final,2024_05_TB_ATL,2024,5
2024-10-06,PIT,DAL,0.5046,0.5332,0.4954,False,PIT,17.0,20.0,DAL,Final,2024_05_DAL_PIT,2024,5
2024-10-06,SEA,NYG,0.6054,0.6513,0.3946,False,SEA,20.0,29.0,NYG,Final,2024_05_NYG_SEA,2024,5
2024-10-06,LA,GB,0.4762,0.4992,0.5238,True,GB,19.0,24.0,GB,Final,2024_05_GB_LA,2024,5
2024-10-06,SF,ARI,0.6384,0.6885,0.3616,False,SF,23.0,24.0,ARI,Final,2024_05_ARI_SF,2024,5
2024-10-06,DEN,LV,0.5359,0.5704,0.4641,True,DEN,34.0,18.0,DEN,Final,2024_05_LV_DEN,2024,5
2024-10-06,WAS,CLE,0.5786,0.6204,0.4214,True,WAS,34.0,13.0,WAS,Final,2024_05_CLE_WAS,2024,5
2024-10-06,CIN,BAL,0.4386,0.4538,0.5614,True,BAL,38.0,41.0,BAL,Final,2024_05_BAL_CIN,2024,5
2024-10-06,JAX,IND,0.4696,0.4912,0.5304,False,IND,37.0,34.0,JAX,Final,2024_05_IND_JAX,2024,5
2024-10-06,HOU,BUF,0.4439,0.4602,0.5561,False,BUF,23.0,20.0,HOU,Final,2024_05_BUF_HOU,2024,5
2024-10-06,CHI,CAR,0.6027,0.6482,0.3973,True,CHI,36.0,10.0,CHI,Final,2024_05_CAR_CHI,2024,5
2024-10-06,MIN,NYJ,0.6226,0.6708,0.3774,True,MIN,23.0,17.0,MIN,Final,2024_05_NYJ_MIN,2024,5
2024-10-06,NE,MIA,0.4781,0.5015,0.5219,True,MIA,10.0,15.0,MIA,Final,2024_05_MIA_NE,2024,5
2024-10-07,KC,NO,0.5969,0.6415,0.4031,True,KC,26.0,13.0,KC,Final,2024_05_NO_KC,2024,5
2024-10-10,SEA,SF,0.3542,0.3521,0.6458,True,SF,24.0,36.0,SF,Final,2024_06_SF_SEA,2024,6
2024-10-13,CAR,ATL,0.319,0.3102,0.681,True,ATL,20.0,38.0,ATL,Final,2024_06_ATL_CAR,2024,6
2024-10-13,GB,ARI,0.7381,0.7948,0.2619,True,GB,34.0,13.0,GB,Final,2024_06_ARI_GB,2024,6
2024-10-13,NYG,CIN,0.4355,0.45,0.5645,True,CIN,7.0,17.0,CIN,Final,2024_06_CIN_NYG,2024,6
2024-10-13,LV,PIT,0.3669,0.3672,0.6331,True,PIT,13.0,32.0,PIT,Final,2024_06_PIT_LV,2024,6
2024-10-13,DAL,DET,0.4635,0.4838,0.5365,True,DET,9.0,47.0,DET,Final,2024_06_DET_DAL,2024,6
2024-10-13,DEN,LAC,0.7276,0.7842,0.2724,False,DEN,16.0,23.0,LAC,Final,2024_06_LAC_DEN,2024,6
2024-10-13,BAL,WAS,0.7076,0.7635,0.2924,True,BAL,30.0,23.0,BAL,Final,2024_06_WAS_BAL,2024,6
2024-10-13,PHI,CLE,0.7153,0.7715,0.2847,True,PHI,20.0,16.0,PHI,Final,2024_06_CLE_PHI,2024,6
2024-10-13,NO,TB,0.4387,0.454,0.5613,True,TB,27.0,51.0,TB,Final,2024_06_TB_NO,2024,6
2024-10-13,NE,HOU,0.311,0.3007,0.689,True,HOU,21.0,41.0,HOU,Final,2024_06_HOU_NE,2024,6
2024-10-13,TEN,IND,0.4253,0.4378,0.5747,True,IND,17.0,20.0,IND,Final,2024_06_IND_TEN,2024,6
2024-10-13,CHI,JAX,0.6395,0.6897,0.3605,True,CHI,35.0,16.0,CHI,Final,2024_06_JAX_CHI,2024,6
2024-10-14,NYJ,BUF,0.343,0.3386,0.657,True,BUF,20.0,23.0,BUF,Final,2024_06_BUF_NYJ,2024,6
2024-10-17,NO,DEN,0.444,0.4602,0.556,True,DEN,10.0,33.0,DEN,Final,2024_07_DEN_NO,2024,7
2024-10-20,PIT,NYJ,0.6998,0.7553,0.3002,True,PIT,37.0,15.0,PIT,Final,2024_07_NYJ_PIT,2024,7
2024-10-20,SF,KC,0.3499,0.3469,0.6501,True,KC,18.0,28.0,KC,Final,2024_07_KC_SF,2024,7
2024-10-20,WAS,CAR,0.7429,0.7997,0.2571,True,WAS,40.0,7.0,WAS,Final,2024_07_CAR_WAS,2024,7
2024-10-20,LA,LV,0.5842,0.627,0.4158,True,LA,20.0,15.0,LA,Final,2024_07_LV_LA,2024,7
2024-10-20,NYG,PHI,0.3556,0.3537,0.6444,True,PHI,3.0,28.0,PHI,Final,2024_07_PHI_NYG,2024,7
2024-10-20,MIN,DET,0.4002,0.4074,0.5998,True,DET,29.0,31.0,DET,Final,2024_07_DET_MIN,2024,7
2024-10-20,CLE,CIN,0.3448,0.3408,0.6552,True,CIN,14.0,21.0,CIN,Final,2024_07_CIN_CLE,2024,7
2024-10-20,GB,HOU,0.6731,0.7266,0.3269,True,GB,24.0,22.0,GB,Final,2024_07_HOU_GB,2024,7
2024-10-20,BUF,TEN,0.7539,0.8107,0.2461,True,BUF,34.0,10.0,BUF,Final,2024_07_TEN_BUF,2024,7
2024-10-20,ATL,SEA,0.5403,0.5756,0.4597,False,ATL,14.0,34.0,SEA,Final,2024_07_SEA_ATL,2024,7
2024-10-20,JAX,NE,0.6678,0.7209,0.3322,True,JAX,32.0,16.0,JAX,Final,2024_07_NE_JAX,2024,7
2024-10-20,IND,MIA,0.6734,0.7269,0.3266,True,IND,16.0,10.0,IND,Final,2024_07_MIA_IND,2024,7
2024-10-21,TB,BAL,0.4031,0.4109,0.5969,True,BAL,31.0,41.0,BAL,Final,2024_07_BAL_TB,2024,7
2024-10-21,ARI,LAC,0.5158,0.5466,0.4842,True,ARI,17.0,15.0,ARI,Final,2024_07_LAC_ARI,2024,7
2024-10-24,LA,MIN,0.4821,0.5063,0.5179,False,MIN,30.0,20.0,LA,Final,2024_08_MIN_LA,2024,8
2024-10-27,CIN,PHI,0.5982,0.643,0.4018,False,CIN,17.0,37.0,PHI,Final,2024_08_PHI_CIN,2024,8
2024-10-27,SF,DAL,0.6869,0.7415,0.3131,True,SF,30.0,24.0,SF,Final,2024_08_DAL_SF,2024,8
2024-10-27,WAS,CHI,0.5515,0.5888,0.4485,True,WAS,18.0,15.0,WAS,Final,2024_08_CHI_WAS,2024,8
2024-10-27,LV,KC,0.2669,0.2494,0.7331,True,KC,20.0,27.0,KC,Final,2024_08_KC_LV,2024,8
2024-10-27,SEA,BUF,0.423,0.4349,0.577,True,BUF,10.0,31.0,BUF,Final,2024_08_BUF_SEA,2024,8
2024-10-27,LAC,NO,0.5562,0.5943,0.4438,True,LAC,26.0,8.0,LAC,Final,2024_08_NO_LAC,2024,8
2024-10-27,TB,ATL,0.6911,0.746,0.3089,False,TB,26.0,31.0,ATL,Final,2024_08_ATL_TB,2024,8
2024-10-27,DEN,CAR,0.8126,0.8666,0.1874,True,DEN,28.0,14.0,DEN,Final,2024_08_CAR_DEN,2024,8
2024-10-27,MIA,ARI,0.4631,0.4833,0.5369,True,ARI,27.0,28.0,ARI,Final,2024_08_ARI_MIA,2024,8
2024-10-27,JAX,GB,0.4124,0.4221,0.5876,True,GB,27.0,30.0,GB,Final,2024_08_GB_JAX,2024,8
2024-10-27,HOU,IND,0.5327,0.5666,0.4673,True,HOU,23.0,20.0,HOU,Final,2024_08_IND_HOU,2024,8
2024-10-27,DET,TEN,0.7522,0.809,0.2478,True,DET,52.0,14.0,DET,Final,2024_08_TEN_DET,2024,8
2024-10-27,CLE,BAL,0.2746,0.2583,0.7254,False,BAL,29.0,24.0,CLE,Final,2024_08_BAL_CLE,2024,8
2024-10-27,NE,NYJ,0.4358,0.4503,0.5642,False,NYJ,25.0,22.0,NE,Final,2024_08_NYJ_NE,2024,8
2024-10-28,PIT,NYG,0.8039,0.8587,0.1961,True,PIT,26.0,18.0,PIT,Final,2024_08_NYG_PIT,2024,8
2024-10-31,NYJ,HOU,0.3891,0.394,0.6109,False,HOU,21.0,13.0,NYJ,Final,2024_09_HOU_NYJ,2024,9
2024-11-03,TEN,NE,0.5081,0.5374,0.4919,True,TEN,20.0,17.0,TEN,Final,2024_09_NE_TEN,2024,9
2024-11-03,MIN,IND,0.5905,0.6341,0.4095,True,MIN,21.0,13.0,MIN,Final,2024_09_IND_MIN,2024,9
2024-11-03,SEA,LA,0.4812,0.5051,0.5188,True,LA,20.0,26.0,LA,Final,2024_09_LA_SEA,2024,9
2024-11-03,GB,DET,0.5345,0.5687,0.4655,False,GB,14.0,24.0,DET,Final,2024_09_DET_GB,2024,9
2024-11-03,ARI,CHI,0.582,0.6243,0.418,True,ARI,29.0,9.0,ARI,Final,2024_09_CHI_ARI,2024,9
2024-11-03,NYG,WAS,0.3547,0.3526,0.6453,True,WAS,22.0,27.0,WAS,Final,2024_09_WAS_NYG,2024,9
2024-11-03,PHI,JAX,0.7033,0.7589,0.2967,True,PHI,28.0,23.0,PHI,Final,2024_09_JAX_PHI,2024,9
2024-11-03,CIN,LV,0.6804,0.7346,0.3196,True,CIN,41.0,24.0,CIN,Final,2024_09_LV_CIN,2024,9
2024-11-03,CAR,NO,0.3936,0.3994,0.6064,False,NO,23.0,22.0,CAR,Final,2024_09_NO_CAR,2024,9
2024-11-03,CLE,LAC,0.4875,0.5127,0.5125,True,LAC,10.0,27.0,LAC,Final,2024_09_LAC_CLE,2024,9
2024-11-03,BUF,MIA,0.8297,0.882,0.1703,True,BUF,30.0,27.0,BUF,Final,2024_09_MIA_BUF,2024,9
2024-11-03,BAL,DEN,0.6523,0.7039,0.3477,True,BAL,41.0,10.0,BAL,Final,2024_09_DEN_BAL,2024,9
2024-11-03,ATL,DAL,0.5721,0.6129,0.4279,True,ATL,27.0,21.0,ATL,Final,2024_09_DAL_ATL,2024,9
2024-11-04,KC,TB,0.6943,0.7494,0.3057,True,KC,30.0,24.0,KC,Final,2024_09_TB_KC,2024,9
2024-11-07,BAL,CIN,0.7453,0.8021,0.2547,True,BAL,35.0,34.0,BAL,Final,2024_10_CIN_BAL,2024,10
2024-11-10,HOU,DET,0.2805,0.265,0.7195,True,DET,23.0,26.0,DET,Final,2024_10_DET_HOU,2024,10
2024-11-10,DAL,PHI,0.3959,0.4022,0.6041,True,PHI,6.0,34.0,PHI,Final,2024_10_PHI_DAL,2024,10
2024-11-10,ARI,NYJ,0.6344,0.6841,0.3656,True,ARI,31.0,6.0,ARI,Final,2024_10_NYJ_ARI,2024,10
2024-11-10,LAC,TEN,0.6271,0.6758,0.3729,True,LAC,27.0,17.0,LAC,Final,2024_10_TEN_LAC,2024,10
2024-11-10,WAS,PIT,0.5009,0.5288,0.4991,False,WAS,27.0,28.0,PIT,Final,2024_10_PIT_WAS,2024,10
2024-11-10,TB,SF,0.3055,0.2942,0.6945,True,SF,20.0,23.0,SF,Final,2024_10_SF_TB,2024,10
2024-11-10,NO,ATL,0.3364,0.3307,0.6636,False,ATL,20.0,17.0,NO,Final,2024_10_ATL_NO,2024,10
2024-11-10,KC,DEN,0.7282,0.7848,0.2718,True,KC,16.0,14.0,KC,Final,2024_10_DEN_KC,2024,10
2024-11-10,JAX,MIN,0.473,0.4953,0.527,True,MIN,7.0,12.0,MIN,Final,2024_10_MIN_JAX,2024,10
2024-11-10,IND,BUF,0.2578,0.2389,0.7422,True,BUF,20.0,30.0,BUF,Final,2024_10_BUF_IND,2024,10
2024-11-10,CHI,NE,0.6632,0.7158,0.3368,False,CHI,3.0,19.0,NE,Final,2024_10_NE_CHI,2024,10
2024-11-10,CAR,NYG,0.4027,0.4105,0.5973,False,NYG,20.0,17.0,CAR,Final,2024_10_NYG_CAR,2024,10
2024-11-11,LA,MIA,0.6422,0.6927,0.3578,False,LA,15.0,23.0,MIA,Final,2024_10_MIA_LA,2024,10
2024-11-14,PHI,WAS,0.5954,0.6398,0.4046,True,PHI,26.0,18.0,PHI,Final,2024_11_WAS_PHI,2024,11
2024-11-17,BUF,KC,0.5459,0.5822,0.4541,True,BUF,30.0,21.0,BUF,Final,2024_11_KC_BUF,2024,11
2024-11-17,SF,SEA,0.6892,0.7439,0.3108,False,SF,17.0,20.0,SEA,Final,2024_11_SEA_SF,2024,11
2024-11-17,DEN,ATL,0.4615,0.4814,0.5385,False,ATL,38.0,6.0,DEN,Final,2024_11_ATL_DEN,2024,11
2024-11-17,LAC,CIN,0.4938,0.5203,0.5062,False,CIN,34.0,27.0,LAC,Final,2024_11_CIN_LAC,2024,11
2024-11-17,TEN,MIN,0.3785,0.3812,0.6215,True,MIN,13.0,23.0,MIN,Final,2024_11_MIN_TEN,2024,11
2024-11-17,PIT,BAL,0.4048,0.413,0.5952,False,BAL,18.0,16.0,PIT,Final,2024_11_BAL_PIT,2024,11
2024-11-17,NE,LA,0.3817,0.3851,0.6183,True,LA,22.0,28.0,LA,Final,2024_11_LA_NE,2024,11
2024-11-17,NO,CLE,0.6225,0.6706,0.3775,True,NO,35.0,14.0,NO,Final,2024_11_CLE_NO,2024,11
2024-11-17,MIA,LV,0.6229,0.6711,0.3771,True,MIA,34.0,19.0,MIA,Final,2024_11_LV_MIA,2024,11
2024-11-17,DET,JAX,0.7104,0.7664,0.2896,True,DET,52.0,6.0,DET,Final,2024_11_JAX_DET,2024,11
2024-11-17,CHI,GB,0.3508,0.348,0.6492,True,GB,19.0,20.0,GB,Final,2024_11_GB_CHI,2024,11
2024-11-17,NYJ,IND,0.5129,0.543,0.4871,False,NYJ,27.0,28.0,IND,Final,2024_11_IND_NYJ,2024,11
2024-11-18,DAL,HOU,0.5079,0.5371,0.4921,False,DAL,10.0,34.0,HOU,Final,2024_11_HOU_DAL,2024,11
2024-11-21,CLE,PIT,0.3527,0.3503,0.6473,False,PIT,24.0,19.0,CLE,Final,2024_12_PIT_CLE,2024,12
2024-11-24,LA,PHI,0.5336,0.5677,0.4664,False,LA,20.0,37.0,PHI,Final,2024_12_PHI_LA,2024,12
2024-11-24,SEA,ARI,0.4761,0.4991,0.5239,False,ARI,16.0,6.0,SEA,Final,2024_12_ARI_SEA,2024,12
2024-11-24,GB,SF,0.5777,0.6194,0.4223,True,GB,38.0,10.0,GB,Final,2024_12_SF_GB,2024,12
2024-11-24,LV,DEN,0.375,0.3771,0.625,True,DEN,19.0,29.0,DEN,Final,2024_12_DEN_LV,2024,12
2024-11-24,WAS,DAL,0.6824,0.7367,0.3176,False,WAS,26.0,34.0,DAL,Final,2024_12_DAL_WAS,2024,12
2024-11-24,IND,DET,0.2405,0.2194,0.7595,True,DET,6.0,24.0,DET,Final,2024_12_DET_IND,2024,12
2024-11-24,MIA,NE,0.7063,0.7621,0.2937,True,MIA,34.0,15.0,MIA,Final,2024_12_NE_MIA,2024,12
2024-11-24,HOU,TEN,0.6622,0.7148,0.3378,False,HOU,27.0,32.0,TEN,Final,2024_12_TEN_HOU,2024,12
2024-11-24,CHI,MIN,0.3315,0.325,0.6685,True,MIN,27.0,30.0,MIN,Final,2024_12_MIN_CHI,2024,12
2024-11-24,CAR,KC,0.3075,0.2966,0.6925,True,KC,27.0,30.0,KC,Final,2024_12_KC_CAR,2024,12
2024-11-24,NYG,TB,0.335,0.3291,0.665,True,TB,7.0,30.0,TB,Final,2024_12_TB_NYG,2024,12
2024-11-25,LAC,BAL,0.3253,0.3176,0.6747,True,BAL,23.0,30.0,BAL,Final,2024_12_BAL_LAC,2024,12
2024-11-28,DAL,NYG,0.6419,0.6924,0.3581,True,DAL,27.0,20.0,DAL,Final,2024_13_NYG_DAL,2024,13
2024-11-28,DET,CHI,0.8295,0.8818,0.1705,True,DET,23.0,20.0,DET,Final,2024_13_CHI_DET,2024,13
2024-11-28,GB,MIA,0.6981,0.7534,0.3019,True,GB,30.0,17.0,GB,Final,2024_13_MIA_GB,2024,13
2024-11-29,KC,LV,0.7602,0.817,0.2398,True,KC,19.0,17.0,KC,Final,2024_13_LV_KC,2024,13
2024-12-01,ATL,LAC,0.4791,0.5026,0.5209,True,LAC,13.0,17.0,LAC,Final,2024_13_LAC_ATL,2024,13
2024-12-01,CIN,PIT,0.5126,0.5428,0.4874,False,CIN,38.0,44.0,PIT,Final,2024_13_PIT_CIN,2024,13
2024-12-01,JAX,HOU,0.4012,0.4085,0.5988,True,HOU,20.0,23.0,HOU,Final,2024_13_HOU_JAX,2024,13
2024-12-01,MIN,ARI,0.5898,0.6334,0.4102,True,MIN,23.0,22.0,MIN,Final,2024_13_ARI_MIN,2024,13
2024-12-01,NE,IND,0.4346,0.449,0.5654,True,IND,24.0,25.0,IND,Final,2024_13_IND_NE,2024,13
2024-12-01,NYJ,SEA,0.4627,0.4829,0.5373,True,SEA,21.0,26.0,SEA,Final,2024_13_SEA_NYJ,2024,13
2024-12-01,WAS,TEN,0.7439,0.8007,0.2561,True,WAS,42.0,19.0,WAS,Final,2024_13_TEN_WAS,2024,13
2024-12-01,CAR,TB,0.3038,0.2923,0.6962,True,TB,23.0,26.0,TB,Final,2024_13_TB_CAR,2024,13
2024-12-01,NO,LA,0.5773,0.619,0.4227,False,NO,14.0,21.0,LA,Final,2024_13_LA_NO,2024,13
2024-12-01,BAL,PHI,0.5607,0.5996,0.4393,False,BAL,19.0,24.0,PHI,Final,2024_13_PHI_BAL,2024,13
2024-12-01,BUF,SF,0.7639,0.8205,0.2361,True,BUF,35.0,10.0,BUF,Final,2024_13_SF_BUF,2024,13
2024-12-02,DEN,CLE,0.7727,0.8292,0.2273,True,DEN,41.0,32.0,DEN,Final,2024_13_CLE_DEN,2024,13
2024-12-05,DET,GB,0.5456,0.5819,0.4544,True,DET,34.0,31.0,DET,Final,2024_14_GB_DET,2024,14
2024-12-08,MIA,NYJ,0.7688,0.8253,0.2312,True,MIA,32.0,26.0,MIA,Final,2024_14_NYJ_MIA,2024,14
2024-12-08,MIN,ATL,0.7382,0.795,0.2618,True,MIN,42.0,21.0,MIN,Final,2024_14_ATL_MIN,2024,14
2024-12-08,NYG,NO,0.2838,0.2689,0.7162,True,NO,11.0,14.0,NO,Final,2024_14_NO_NYG,2024,14
2024-12-08,PHI,CAR,0.7608,0.8175,0.2392,True,PHI,22.0,16.0,PHI,Final,2024_14_CAR_PHI,2024,14
2024-12-08,PIT,CLE,0.7701,0.8266,0.2299,True,PIT,27.0,14.0,PIT,Final,2024_14_CLE_PIT,2024,14
2024-12-08,TB,LV,0.729,0.7856,0.271,True,TB,28.0,13.0,TB,Final,2024_14_LV_TB,2024,14
2024-12-08,TEN,JAX,0.5384,0.5733,0.4616,False,TEN,6.0,10.0,JAX,Final,2024_14_JAX_TEN,2024,14
2024-12-08,ARI,SEA,0.5382,0.5732,0.4618,False,ARI,18.0,30.0,SEA,Final,2024_14_SEA_ARI,2024,14
2024-12-08,LA,BUF,0.3792,0.3821,0.6208,False,BUF,44.0,42.0,LA,Final,2024_14_BUF_LA,2024,14
2024-12-08,SF,CHI,0.5832,0.6257,0.4168,True,SF,38.0,13.0,SF,Final,2024_14_CHI_SF,2024,14
2024-12-08,KC,LAC,0.6902,0.7451,0.3098,True,KC,19.0,17.0,KC,Final,2024_14_LAC_KC,2024,14
2024-12-09,DAL,CIN,0.4258,0.4383,0.5742,True,CIN,20.0,27.0,CIN,Final,2024_14_CIN_DAL,2024,14
2024-12-12,SF,LA,0.5307,0.5643,0.4693,False,SF,6.0,12.0,LA,Final,2024_15_LA_SF,2024,15
2024-12-15,SEA,GB,0.3495,0.3464,0.6505,True,GB,13.0,30.0,GB,Final,2024_15_GB_SEA,2024,15
2024-12-15,LAC,TB,0.3859,0.3901,0.6141,True,TB,17.0,40.0,TB,Final,2024_15_TB_LAC,2024,15
2024-12-15,DET,BUF,0.5247,0.5571,0.4753,False,DET,42.0,48.0,BUF,Final,2024_15_BUF_DET,2024,15
2024-12-15,DEN,IND,0.6618,0.7143,0.3382,True,DEN,31.0,13.0,DEN,Final,2024_15_IND_DEN,2024,15
2024-12-15,ARI,NE,0.6601,0.7125,0.3399,True,ARI,30.0,17.0,ARI,Final,2024_15_NE_ARI,2024,15
2024-12-15,TEN,CIN,0.2672,0.2497,0.7328,True,CIN,27.0,37.0,CIN,Final,2024_15_CIN_TEN,2024,15
2024-12-15,PHI,PIT,0.5024,0.5305,0.4976,True,PHI,27.0,13.0,PHI,Final,2024_15_PIT_PHI,2024,15
2024-12-15,NO,WAS,0.3391,0.3341,0.6609,True,WAS,19.0,20.0,WAS,Final,2024_15_WAS_NO,2024,15
