game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2022-09-25,CAR,NO,0.3648,0.3203,0.6352,False,NO,22.0,14.0,CAR,Final,2022_03_NO_CAR,2022,3
2022-09-26,NYG,DAL,0.4005,0.3632,0.5995,True,DAL,16.0,23.0,DAL,Final,2022_03_DAL_NYG,2022,3
2022-09-29,CIN,MIA,0.4868,0.4699,0.5132,False,MIA,27.0,15.0,CIN,Final,2022_04_MIA_CIN,2022,4
2022-10-02,TB,KC,0.4511,0.4253,0.5489,True,KC,31.0,41.0,KC,Final,2022_04_KC_TB,2022,4
2022-10-02,LV,DEN,0.4837,0.466,0.5163,False,DEN,32.0,23.0,LV,Final,2022_04_DEN_LV,2022,4
2022-10-02,GB,NE,0.69,0.7219,0.31,True,GB,27.0,24.0,GB,Final,2022_04_NE_GB,2022,4
2022-10-02,CAR,ARI,0.3878,0.3478,0.6122,True,ARI,16.0,26.0,ARI,Final,2022_04_ARI_CAR,2022,4
2022-10-02,PIT,NYJ,0.6437,0.6662,0.3563,False,PIT,20.0,24.0,NYJ,Final,2022_04_NYJ_PIT,2022,4
2022-10-02,PHI,JAX,0.6999,0.7335,0.3001,True,PHI,29.0,21.0,PHI,Final,2022_04_JAX_PHI,2022,4
2022-10-02,NYG,CHI,0.3614,0.3163,0.6386,False,CHI,20.0,12.0,NYG,Final,2022_04_CHI_NYG,2022,4
2022-10-02,HOU,LAC,0.3719,0.3288,0.6281,True,LAC,24.0,34.0,LAC,Final,2022_04_LAC_HOU,2022,4
2022-10-02,DET,SEA,0.369,0.3254,0.631,True,SEA,45.0,48.0,SEA,Final,2022_04_SEA_DET,2022,4
2022-10-02,DAL,WAS,0.7089,0.744,0.2911,True,DAL,25.0,10.0,DAL,Final,2022_04_WAS_DAL,2022,4
2022-10-02,BAL,BUF,0.4582,0.4342,0.5418,True,BUF,20.0,23.0,BUF,Final,2022_04_BUF_BAL,2022,4
2022-10-02,ATL,CLE,0.4499,0.4238,0.5501,False,CLE,23.0,20.0,ATL,Final,2022_04_CLE_ATL,2022,4
2022-10-02,NO,MIN,0.5625,0.5652,0.4375,False,NO,25.0,28.0,MIN,Final,2022_04_MIN_NO,2022,4
2022-10-02,IND,TEN,0.5002,0.4869,0.4998,False,IND,17.0,24.0,TEN,Final,2022_04_TEN_IND,2022,4
2022-10-03,SF,LA,0.3899,0.3503,0.6101,False,LA,24.0,9.0,SF,Final,2022_04_LA_SF,2022,4
2022-10-06,DEN,IND,0.4619,0.4388,0.5381,True,IND,9.0,12.0,IND,Final,2022_05_IND_DEN,2022,5
2022-10-09,NO,SEA,0.3811,0.3398,0.6189,False,SEA,39.0,32.0,NO,Final,2022_05_SEA_NO,2022,5
2022-10-09,BAL,CIN,0.5581,0.5597,0.4419,True,BAL,19.0,17.0,BAL,Final,2022_05_CIN_BAL,2022,5
2022-10-09,LA,DAL,0.603,0.6159,0.397,False,LA,10.0,22.0,DAL,Final,2022_05_DAL_LA,2022,5
2022-10-09,ARI,PHI,0.311,0.2582,0.689,True,PHI,17.0,20.0,PHI,Final,2022_05_PHI_ARI,2022,5
2022-10-09,CAR,SF,0.2108,0.1524,0.7892,True,SF,15.0,37.0,SF,Final,2022_05_SF_CAR,2022,5
2022-10-09,WAS,TEN,0.3177,0.2658,0.6823,True,TEN,17.0,21.0,TEN,Final,2022_05_TEN_WAS,2022,5
2022-10-09,TB,ATL,0.6248,0.643,0.3752,True,TB,21.0,15.0,TB,Final,2022_05_ATL_TB,2022,5
2022-10-09,MIN,CHI,0.6675,0.695,0.3325,True,MIN,29.0,22.0,MIN,Final,2022_05_CHI_MIN,2022,5
2022-10-09,NE,DET,0.6723,0.7007,0.3277,True,NE,29.0,0.0,NE,Final,2022_05_DET_NE,2022,5
2022-10-09,JAX,HOU,0.4954,0.4808,0.5046,True,HOU,6.0,13.0,HOU,Final,2022_05_HOU_JAX,2022,5
2022-10-09,CLE,LAC,0.4675,0.4457,0.5325,True,LAC,28.0,30.0,LAC,Final,2022_05_LAC_CLE,2022,5
2022-10-09,BUF,PIT,0.8095,0.8542,0.1905,True,BUF,38.0,3.0,BUF,Final,2022_05_PIT_BUF,2022,5
2022-10-09,GB,NYG,0.7761,0.8192,0.2239,False,GB,22.0,27.0,NYG,Final,2022_05_NYG_GB,2022,5
2022-10-09,NYJ,MIA,0.3312,0.2811,0.6688,False,MIA,40.0,17.0,NYJ,Final,2022_05_MIA_NYJ,2022,5
2022-10-10,KC,LV,0.7426,0.7825,0.2574,True,KC,30.0,29.0,KC,Final,2022_05_LV_KC,2022,5
2022-10-13,CHI,WAS,0.5895,0.5991,0.4105,False,CHI,7.0,12.0,WAS,Final,2022_06_WAS_CHI,2022,6
2022-10-16,LA,CAR,0.6339,0.6541,0.3661,True,LA,24.0,10.0,LA,Final,2022_06_CAR_LA,2022,6
2022-10-16,PIT,TB,0.4145,0.3803,0.5855,False,TB,20.0,18.0,PIT,Final,2022_06_TB_PIT,2022,6
2022-10-16,PHI,DAL,0.5505,0.5502,0.4495,True,PHI,26.0,17.0,PHI,Final,2022_06_DAL_PHI,2022,6
2022-10-16,KC,BUF,0.498,0.4841,0.502,True,BUF,20.0,24.0,BUF,Final,2022_06_BUF_KC,2022,6
2022-10-16,NYG,BAL,0.4235,0.3913,0.5765,False,BAL,24.0,20.0,NYG,Final,2022_06_BAL_NYG,2022,6
2022-10-16,SEA,ARI,0.5595,0.5616,0.4405,True,SEA,19.0,9.0,SEA,Final,2022_06_ARI_SEA,2022,6
2022-10-16,MIA,MIN,0.5134,0.5034,0.4866,False,MIA,16.0,24.0,MIN,Final,2022_06_MIN_MIA,2022,6
2022-10-16,IND,JAX,0.6467,0.6698,0.3533,True,IND,34.0,27.0,IND,Final,2022_06_JAX_IND,2022,6
2022-10-16,GB,NYJ,0.6507,0.6747,0.3493,False,GB,10.0,27.0,NYJ,Final,2022_06_NYJ_GB,2022,6
2022-10-16,NO,CIN,0.5616,0.5641,0.4384,False,NO,26.0,30.0,CIN,Final,2022_06_CIN_NO,2022,6
2022-10-16,CLE,NE,0.5638,0.5668,0.4362,False,CLE,15.0,38.0,NE,Final,2022_06_NE_CLE,2022,6
2022-10-16,ATL,SF,0.3673,0.3233,0.6327,False,SF,28.0,14.0,ATL,Final,2022_06_SF_ATL,2022,6
2022-10-17,LAC,DEN,0.5749,0.5809,0.4251,True,LAC,19.0,16.0,LAC,Final,2022_06_DEN_LAC,2022,6
2022-10-20,ARI,NO,0.3791,0.3373,0.6209,False,NO,42.0,34.0,ARI,Final,2022_07_NO_ARI,2022,7
2022-10-23,MIA,PIT,0.6487,0.6723,0.3513,True,MIA,16.0,10.0,MIA,Final,2022_07_PIT_MIA,2022,7
2022-10-23,SF,KC,0.3519,0.3052,0.6481,True,KC,23.0,44.0,KC,Final,2022_07_KC_SF,2022,7
2022-10-23,LAC,SEA,0.5096,0.4987,0.4904,False,LAC,23.0,37.0,SEA,Final,2022_07_SEA_LAC,2022,7
2022-10-23,LV,HOU,0.6546,0.6795,0.3454,True,LV,38.0,20.0,LV,Final,2022_07_HOU_LV,2022,7
2022-10-23,DEN,NYJ,0.428,0.3968,0.572,True,NYJ,9.0,16.0,NYJ,Final,2022_07_NYJ_DEN,2022,7
2022-10-23,WAS,GB,0.3695,0.326,0.6305,False,GB,23.0,21.0,WAS,Final,2022_07_GB_WAS,2022,7
2022-10-23,TEN,IND,0.5293,0.5235,0.4707,True,TEN,19.0,10.0,TEN,Final,2022_07_IND_TEN,2022,7
2022-10-23,JAX,NYG,0.395,0.3565,0.605,True,NYG,17.0,23.0,NYG,Final,2022_07_NYG_JAX,2022,7
2022-10-23,DAL,DET,0.6951,0.7278,0.3049,True,DAL,24.0,6.0,DAL,Final,2022_07_DET_DAL,2022,7
2022-10-23,CIN,ATL,0.6444,0.6671,0.3556,True,CIN,35.0,17.0,CIN,Final,2022_07_ATL_CIN,2022,7
2022-10-23,CAR,TB,0.295,0.2403,0.705,False,TB,21.0,3.0,CAR,Final,2022_07_TB_CAR,2022,7
2022-10-23,BAL,CLE,0.6132,0.6286,0.3868,True,BAL,23.0,20.0,BAL,Final,2022_07_CLE_BAL,2022,7
2022-10-24,NE,CHI,0.7588,0.8005,0.2412,False,NE,14.0,33.0,CHI,Final,2022_07_CHI_NE,2022,7
2022-10-27,TB,BAL,0.5109,0.5002,0.4891,False,TB,22.0,27.0,BAL,Final,2022_08_BAL_TB,2022,8
2022-10-30,SEA,NYG,0.59,0.5997,0.41,True,SEA,27.0,13.0,SEA,Final,2022_08_NYG_SEA,2022,8
2022-10-30,LA,SF,0.5504,0.5501,0.4496,False,LA,14.0,31.0,SF,Final,2022_08_SF_LA,2022,8
2022-10-30,IND,WAS,0.6773,0.7067,0.3227,False,IND,16.0,17.0,WAS,Final,2022_08_WAS_IND,2022,8
2022-10-30,HOU,TEN,0.3112,0.2584,0.6888,True,TEN,10.0,17.0,TEN,Final,2022_08_TEN_HOU,2022,8
2022-10-30,PHI,PIT,0.6633,0.6899,0.3367,True,PHI,35.0,13.0,PHI,Final,2022_08_PIT_PHI,2022,8
2022-10-30,NYJ,NE,0.4204,0.3875,0.5796,True,NE,17.0,22.0,NE,Final,2022_08_NE_NYJ,2022,8
2022-10-30,BUF,GB,0.7992,0.8436,0.2008,True,BUF,27.0,17.0,BUF,Final,2022_08_GB_BUF,2022,8
2022-10-30,MIN,ARI,0.705,0.7394,0.295,True,MIN,34.0,26.0,MIN,Final,2022_08_ARI_MIN,2022,8
2022-10-30,DET,MIA,0.3686,0.3249,0.6314,True,MIA,27.0,31.0,MIA,Final,2022_08_MIA_DET,2022,8
2022-10-30,DAL,CHI,0.704,0.7383,0.296,True,DAL,49.0,29.0,DAL,Final,2022_08_CHI_DAL,2022,8
2022-10-30,ATL,CAR,0.5209,0.5129,0.4791,True,ATL,37.0,34.0,ATL,Final,2022_08_CAR_ATL,2022,8
2022-10-30,JAX,DEN,0.4279,0.3967,0.5721,True,DEN,17.0,21.0,DEN,Final,2022_08_DEN_JAX,2022,8
2022-10-30,NO,LV,0.4009,0.3637,0.5991,False,LV,24.0,0.0,NO,Final,2022_08_LV_NO,2022,8
2022-10-31,CLE,CIN,0.5194,0.511,0.4806,True,CLE,32.0,13.0,CLE,Final,2022_08_CIN_CLE,2022,8
2022-11-03,HOU,PHI,0.2751,0.2186,0.7249,True,PHI,17.0,29.0,PHI,Final,2022_09_PHI_HOU,2022,9
2022-11-06,TB,LA,0.4855,0.4683,0.5145,False,LA,16.0,13.0,TB,Final,2022_09_LA_TB,2022,9
2022-11-06,ARI,SEA,0.3371,0.2879,0.6629,True,SEA,21.0,31.0,SEA,Final,2022_09_SEA_ARI,2022,9
2022-11-06,WAS,MIN,0.3806,0.3392,0.6194,True,MIN,17.0,20.0,MIN,Final,2022_09_MIN_WAS,2022,9
2022-11-06,NYJ,BUF,0.2662,0.2091,0.7338,False,BUF,20.0,17.0,NYJ,Final,2022_09_BUF_NYJ,2022,9
2022-11-06,NE,IND,0.5584,0.5601,0.4416,True,NE,26.0,3.0,NE,Final,2022_09_IND_NE,2022,9
2022-11-06,CHI,MIA,0.3882,0.3483,0.6118,True,MIA,32.0,35.0,MIA,Final,2022_09_MIA_CHI,2022,9
2022-11-06,DET,GB,0.345,0.2971,0.655,False,GB,15.0,9.0,DET,Final,2022_09_GB_DET,2022,9
2022-11-06,CIN,CAR,0.7031,0.7373,0.2969,True,CIN,42.0,21.0,CIN,Final,2022_09_CAR_CIN,2022,9
2022-11-06,KC,TEN,0.7318,0.7703,0.2682,True,KC,20.0,17.0,KC,Final,2022_09_TEN_KC,2022,9
2022-11-06,ATL,LAC,0.4272,0.3958,0.5728,True,LAC,17.0,20.0,LAC,Final,2022_09_LAC_ATL,2022,9
2022-11-06,JAX,LV,0.3165,0.2644,0.6835,False,LV,27.0,20.0,JAX,Final,2022_09_LV_JAX,2022,9
2022-11-07,NO,BAL,0.6042,0.6174,0.3958,False,NO,13.0,27.0,BAL,Final,2022_09_BAL_NO,2022,9
2022-11-10,CAR,ATL,0.4452,0.418,0.5548,False,ATL,25.0,15.0,CAR,Final,2022_10_ATL_CAR,2022,10
2022-11-13,TB,SEA,0.462,0.4389,0.538,False,SEA,21.0,16.0,TB,Final,2022_10_SEA_TB,2022,10
2022-11-13,SF,LAC,0.5949,0.6058,0.4051,True,SF,22.0,16.0,SF,Final,2022_10_LAC_SF,2022,10
2022-11-13,LA,ARI,0.5681,0.5723,0.4319,False,LA,17.0,27.0,ARI,Final,2022_10_ARI_LA,2022,10
2022-11-13,LV,IND,0.5233,0.5159,0.4767,False,LV,20.0,25.0,IND,Final,2022_10_IND_LV,2022,10
2022-11-13,TEN,DEN,0.6028,0.6157,0.3972,True,TEN,17.0,10.0,TEN,Final,2022_10_DEN_TEN,2022,10
2022-11-13,PIT,NO,0.467,0.4452,0.533,False,NO,20.0,10.0,PIT,Final,2022_10_NO_PIT,2022,10
2022-11-13,GB,DAL,0.5115,0.5011,0.4885,True,GB,31.0,28.0,GB,Final,2022_10_DAL_GB,2022,10
2022-11-13,MIA,CLE,0.6065,0.6203,0.3935,True,MIA,39.0,17.0,MIA,Final,2022_10_CLE_MIA,2022,10
2022-11-13,KC,JAX,0.7294,0.7676,0.2706,True,KC,27.0,17.0,KC,Final,2022_10_JAX_KC,2022,10
2022-11-13,CHI,DET,0.6249,0.6431,0.3751,False,CHI,30.0,31.0,DET,Final,2022_10_DET_CHI,2022,10
2022-11-13,BUF,MIN,0.6069,0.6208,0.3931,False,BUF,30.0,33.0,MIN,Final,2022_10_MIN_BUF,2022,10
2022-11-13,NYG,HOU,0.6248,0.6429,0.3752,True,NYG,24.0,16.0,NYG,Final,2022_10_HOU_NYG,2022,10
2022-11-14,PHI,WAS,0.7151,0.7512,0.2849,False,PHI,21.0,32.0,WAS,Final,2022_10_WAS_PHI,2022,10
2022-11-17,GB,TEN,0.5694,0.574,0.4306,False,GB,17.0,27.0,TEN,Final,2022_11_TEN_GB,2022,11
2022-11-20,NYG,DET,0.7035,0.7377,0.2965,False,NYG,18.0,31.0,DET,Final,2022_11_DET_NYG,2022,11
2022-11-20,LAC,KC,0.2467,0.1886,0.7533,True,KC,27.0,30.0,KC,Final,2022_11_KC_LAC,2022,11
2022-11-20,PIT,CIN,0.5231,0.5157,0.4769,False,PIT,30.0,37.0,CIN,Final,2022_11_CIN_PIT,2022,11
2022-11-20,MIN,DAL,0.5429,0.5406,0.4571,False,MIN,3.0,40.0,DAL,Final,2022_11_DAL_MIN,2022,11
2022-11-20,DEN,LV,0.4011,0.3639,0.5989,True,LV,16.0,22.0,LV,Final,2022_11_LV_DEN,2022,11
2022-11-20,NO,LA,0.5122,0.5019,0.4878,True,NO,27.0,20.0,NO,Final,2022_11_LA_NO,2022,11
2022-11-20,IND,PHI,0.4578,0.4337,0.5422,True,PHI,16.0,17.0,PHI,Final,2022_11_PHI_IND,2022,11
2022-11-20,NE,NYJ,0.6726,0.7011,0.3274,True,NE,10.0,3.0,NE,Final,2022_11_NYJ_NE,2022,11
2022-11-20,HOU,WAS,0.3272,0.2766,0.6728,True,WAS,10.0,23.0,WAS,Final,2022_11_WAS_HOU,2022,11
2022-11-20,BUF,CLE,0.7475,0.7879,0.2525,True,BUF,31.0,23.0,BUF,Final,2022_11_CLE_BUF,2022,11
2022-11-20,BAL,CAR,0.7811,0.8245,0.2189,True,BAL,13.0,3.0,BAL,Final,2022_11_CAR_BAL,2022,11
2022-11-20,ATL,CHI,0.4122,0.3774,0.5878,False,CHI,27.0,24.0,ATL,Final,2022_11_CHI_ATL,2022,11
2022-11-21,ARI,SF,0.3452,0.2973,0.6548,True,SF,10.0,38.0,SF,Final,2022_11_SF_ARI,2022,11
2022-11-24,DET,BUF,0.2871,0.2317,0.7129,True,BUF,25.0,28.0,BUF,Final,2022_12_BUF_DET,2022,12
2022-11-24,DAL,NYG,0.7376,0.7768,0.2624,True,DAL,28.0,20.0,DAL,Final,2022_12_NYG_DAL,2022,12
2022-11-24,MIN,NE,0.5743,0.5801,0.4257,True,MIN,33.0,26.0,MIN,Final,2022_12_NE_MIN,2022,12
2022-11-27,PHI,GB,0.5777,0.5844,0.4223,True,PHI,40.0,33.0,PHI,Final,2022_12_GB_PHI,2022,12
2022-11-27,SF,NO,0.6508,0.6748,0.3492,True,SF,13.0,0.0,SF,Final,2022_12_NO_SF,2022,12
2022-11-27,KC,LA,0.8217,0.8664,0.1783,True,KC,26.0,10.0,KC,Final,2022_12_LA_KC,2022,12
2022-11-27,SEA,LV,0.7162,0.7524,0.2838,False,SEA,34.0,40.0,LV,Final,2022_12_LV_SEA,2022,12
2022-11-27,ARI,LAC,0.4062,0.3701,0.5938,True,LAC,24.0,25.0,LAC,Final,2022_12_LAC_ARI,2022,12
2022-11-27,WAS,ATL,0.6024,0.6152,0.3976,True,WAS,19.0,13.0,WAS,Final,2022_12_ATL_WAS,2022,12
2022-11-27,TEN,CIN,0.5863,0.5951,0.4137,False,TEN,16.0,20.0,CIN,Final,2022_12_CIN_TEN,2022,12
2022-11-27,NYJ,CHI,0.5336,0.5289,0.4664,True,NYJ,31.0,10.0,NYJ,Final,2022_12_CHI_NYJ,2022,12
2022-11-27,MIA,HOU,0.8243,0.8691,0.1757,True,MIA,30.0,15.0,MIA,Final,2022_12_HOU_MIA,2022,12
2022-11-27,JAX,BAL,0.3853,0.3448,0.6147,False,BAL,28.0,27.0,JAX,Final,2022_12_BAL_JAX,2022,12
2022-11-27,CLE,TB,0.431,0.4005,0.569,False,TB,23.0,17.0,CLE,Final,2022_12_TB_CLE,2022,12
2022-11-27,CAR,DEN,0.4771,0.4578,0.5229,False,DEN,23.0,10.0,CAR,Final,2022_12_DEN_CAR,2022,12
2022-11-28,IND,PIT,0.536,0.5319,0.464,False,IND,17.0,24.0,PIT,Final,2022_12_PIT_IND,2022,12
2022-12-01,NE,BUF,0.3867,0.3464,0.6133,True,BUF,10.0,24.0,BUF,Final,2022_13_BUF_NE,2022,13
2022-12-04,DAL,IND,0.7481,0.7886,0.2519,True,DAL,54.0,19.0,DAL,Final,2022_13_IND_DAL,2022,13
2022-12-04,LV,LAC,0.4775,0.4583,0.5225,False,LAC,27.0,20.0,LV,Final,2022_13_LAC_LV,2022,13
2022-12-04,CIN,KC,0.2891,0.2338,0.7109,False,KC,27.0,24.0,CIN,Final,2022_13_KC_CIN,2022,13
2022-12-04,SF,MIA,0.4361,0.4068,0.5639,False,MIA,33.0,17.0,SF,Final,2022_13_MIA_SF,2022,13
2022-12-04,LA,SEA,0.4307,0.4001,0.5693,True,SEA,23.0,27.0,SEA,Final,2022_13_SEA_LA,2022,13
2022-12-04,PHI,TEN,0.5982,0.61,0.4018,True,PHI,35.0,10.0,PHI,Final,2022_13_TEN_PHI,2022,13
2022-12-04,NYG,WAS,0.4416,0.4135,0.5584,True,WAS,20.0,20.0,WAS,Final,2022_13_WAS_NYG,2022,13
2022-12-04,MIN,NYJ,0.6577,0.6832,0.3423,True,MIN,27.0,22.0,MIN,Final,2022_13_NYJ_MIN,2022,13
2022-12-04,ATL,PIT,0.403,0.3662,0.597,True,PIT,16.0,19.0,PIT,Final,2022_13_PIT_ATL,2022,13
2022-12-04,BAL,DEN,0.7995,0.8439,0.2005,True,BAL,10.0,9.0,BAL,Final,2022_13_DEN_BAL,2022,13
2022-12-04,HOU,CLE,0.3107,0.2578,0.6893,True,CLE,14.0,27.0,CLE,Final,2022_13_CLE_HOU,2022,13
2022-12-04,DET,JAX,0.5363,0.5323,0.4637,True,DET,40.0,14.0,DET,Final,2022_13_JAX_DET,2022,13
2022-12-04,CHI,GB,0.3505,0.3036,0.6495,True,GB,19.0,28.0,GB,Final,2022_13_GB_CHI,2022,13
2022-12-05,TB,NO,0.5996,0.6117,0.4004,True,TB,17.0,16.0,TB,Final,2022_13_NO_TB,2022,13
2022-12-08,LA,LV,0.4224,0.3899,0.5776,False,LV,17.0,16.0,LA,Final,2022_14_LV_LA,2022,14
2022-12-11,LAC,MIA,0.3888,0.349,0.6112,False,MIA,23.0,17.0,LAC,Final,2022_14_MIA_LAC,2022,14
2022-12-11,SF,TB,0.5934,0.6039,0.4066,True,SF,35.0,7.0,SF,Final,2022_14_TB_SF,2022,14
2022-12-11,SEA,CAR,0.7048,0.7393,0.2952,False,SEA,24.0,30.0,CAR,Final,2022_14_CAR_SEA,2022,14
2022-12-11,DEN,KC,0.2418,0.1835,0.7582,True,KC,28.0,34.0,KC,Final,2022_14_KC_DEN,2022,14
2022-12-11,PIT,BAL,0.4653,0.4431,0.5347,True,BAL,14.0,16.0,BAL,Final,2022_14_BAL_PIT,2022,14
2022-12-11,TEN,JAX,0.6741,0.7029,0.3259,False,TEN,22.0,36.0,JAX,Final,2022_14_JAX_TEN,2022,14
2022-12-11,DET,MIN,0.4222,0.3897,0.5778,False,MIN,34.0,23.0,DET,Final,2022_14_MIN_DET,2022,14
2022-12-11,DAL,HOU,0.7847,0.8284,0.2153,True,DAL,27.0,23.0,DAL,Final,2022_14_HOU_DAL,2022,14
2022-12-11,CIN,CLE,0.6546,0.6795,0.3454,True,CIN,23.0,10.0,CIN,Final,2022_14_CLE_CIN,2022,14
2022-12-11,BUF,NYJ,0.713,0.7488,0.287,True,BUF,20.0,12.0,BUF,Final,2022_14_NYJ_BUF,2022,14
2022-12-11,NYG,PHI,0.3131,0.2605,0.6869,True,PHI,22.0,48.0,PHI,Final,2022_14_PHI_NYG,2022,14
2022-12-12,ARI,NE,0.3572,0.3115,0.6428,True,NE,13.0,27.0,NE,Final,2022_14_NE_ARI,2022,14
2022-12-15,SEA,SF,0.3736,0.3308,0.6264,True,SF,13.0,21.0,SF,Final,2022_15_SF_SEA,2022,15
2022-12-17,BUF,MIA,0.7519,0.7929,0.2481,True,BUF,32.0,29.0,BUF,Final,2022_15_MIA_BUF,2022,15
2022-12-17,MIN,IND,0.7353,0.7742,0.2647,True,MIN,39.0,36.0,MIN,Final,2022_15_IND_MIN,2022,15
2022-12-17,CLE,BAL,0.4765,0.457,0.5235,False,BAL,13.0,3.0,CLE,Final,2022_15_BAL_CLE,2022,15
2022-12-18,LAC,TEN,0.5497,0.5492,0.4503,True,LAC,17.0,14.0,LAC,Final,2022_15_TEN_LAC,2022,15
2022-12-18,WAS,NYG,0.6207,0.6379,0.3793,False,WAS,12.0,20.0,NYG,Final,2022_15_NYG_WAS,2022,15
2022-12-18,LV,NE,0.4421,0.4142,0.5579,False,NE,30.0,24.0,LV,Final,2022_15_NE_LV,2022,15
2022-12-18,TB,CIN,0.4549,0.43,0.5451,True,CIN,23.0,34.0,CIN,Final,2022_15_CIN_TB,2022,15
2022-12-18,DEN,ARI,0.3638,0.3192,0.6362,False,ARI,24.0,15.0,DEN,Final,2022_15_ARI_DEN,2022,15
2022-12-18,NYJ,DET,0.4995,0.4859,0.5005,True,DET,17.0,20.0,DET,Final,2022_15_DET_NYJ,2022,15
2022-12-18,NO,ATL,0.5203,0.5121,0.4797,True,NO,21.0,18.0,NO,Final,2022_15_ATL_NO,2022,15
2022-12-18,JAX,DAL,0.3041,0.2505,0.6959,False,DAL,40.0,34.0,JAX,Final,2022_15_DAL_JAX,2022,15
2022-12-18,HOU,KC,0.2143,0.1558,0.7857,True,KC,24.0,30.0,KC,Final,2022_15_KC_HOU,2022,15
2022-12-18,CHI,PHI,0.3671,0.323,0.6329,True,PHI,20.0,25.0,PHI,Final,2022_15_PHI_CHI,2022,15
2022-12-18,CAR,PIT,0.3557,0.3097,0.6443,True,PIT,16.0,24.0,PIT,Final,2022_15_PIT_CAR,2022,15
2022-12-19,GB,LA,0.637,0.658,0.363,True,GB,24.0,12.0,GB,Final,2022_15_LA_GB,2022,15
2022-12-22,NYJ,JAX,0.5691,0.5736,0.4309,False,NYJ,3.0,19.0,JAX,Final,2022_16_JAX_NYJ,2022,16
2022-12-24,PIT,LV,0.4604,0.4369,0.5396,False,LV,13.0,10.0,PIT,Final,2022_16_LV_PIT,2022,16
2022-12-24,DAL,PHI,0.4765,0.457,0.5235,False,PHI,40.0,34.0,DAL,Final,2022_16_PHI_DAL,2022,16
2022-12-24,SF,WAS,0.6967,0.7297,0.3033,True,SF,37.0,20.0,SF,Final,2022_16_WAS_SF,2022,16
2022-12-24,NE,CIN,0.4949,0.4801,0.5051,True,CIN,18.0,22.0,CIN,Final,2022_16_CIN_NE,2022,16
2022-12-24,MIN,NYG,0.7539,0.7951,0.2461,True,MIN,27.0,24.0,MIN,Final,2022_16_NYG_MIN,2022,16
2022-12-24,TEN,HOU,0.6795,0.7094,0.3205,False,TEN,14.0,19.0,HOU,Final,2022_16_HOU_TEN,2022,16
2022-12-24,CLE,NO,0.572,0.5772,0.428,False,CLE,10.0,17.0,NO,Final,2022_16_NO_CLE,2022,16
2022-12-24,KC,SEA,0.7759,0.8191,0.2241,True,KC,24.0,10.0,KC,Final,2022_16_SEA_KC,2022,16
2022-12-24,CHI,BUF,0.3374,0.2884,0.6626,True,BUF,13.0,35.0,BUF,Final,2022_16_BUF_CHI,2022,16
2022-12-24,CAR,DET,0.4811,0.4628,0.5189,False,DET,37.0,23.0,CAR,Final,2022_16_DET_CAR,2022,16
2022-12-24,BAL,ATL,0.7618,0.8038,0.2382,True,BAL,17.0,9.0,BAL,Final,2022_16_ATL_BAL,2022,16
2022-12-25,MIA,GB,0.5727,0.578,0.4273,False,MIA,20.0,26.0,GB,Final,2022_16_GB_MIA,2022,16
2022-12-25,LA,DEN,0.5721,0.5773,0.4279,True,LA,51.0,14.0,LA,Final,2022_16_DEN_LA,2022,16
2022-12-25,ARI,TB,0.2916,0.2367,0.7084,True,TB,16.0,19.0,TB,Final,2022_16_TB_ARI,2022,16
2022-12-26,IND,LAC,0.3748,0.3323,0.6252,True,LAC,3.0,20.0,LAC,Final,2022_16_LAC_IND,2022,16
2022-12-29,TEN,DAL,0.4345,0.4047,0.5655,True,DAL,13.0,27.0,DAL,Final,2022_17_DAL_TEN,2022,17
2023-01-01,BAL,PIT,0.5491,0.5484,0.4509,False,BAL,13.0,16.0,PIT,Final,2022_17_PIT_BAL,2022,17
2023-01-01,LAC,LA,0.576,0.5822,0.424,True,LAC,31.0,10.0,LAC,Final,2022_17_LA_LAC,2022,17
2023-01-01,GB,MIN,0.5436,0.5415,0.4564,True,GB,41.0,17.0,GB,Final,2022_17_MIN_GB,2022,17
2023-01-01,SEA,NYJ,0.5541,0.5547,0.4459,True,SEA,23.0,6.0,SEA,Final,2022_17_NYJ_SEA,2022,17
2023-01-01,LV,SF,0.2494,0.1914,0.7506,True,SF,34.0,37.0,SF,Final,2022_17_SF_LV,2022,17
2023-01-01,WAS,CLE,0.5504,0.5501,0.4496,False,WAS,10.0,24.0,CLE,Final,2022_17_CLE_WAS,2022,17
2023-01-01,TB,CAR,0.6294,0.6486,0.3706,True,TB,30.0,24.0,TB,Final,2022_17_CAR_TB,2022,17
2023-01-01,PHI,NO,0.7633,0.8054,0.2367,False,PHI,10.0,20.0,NO,Final,2022_17_NO_PHI,2022,17
2023-01-01,NYG,IND,0.6676,0.6951,0.3324,True,NYG,38.0,10.0,NYG,Final,2022_17_IND_NYG,2022,17
2023-01-01,NE,MIA,0.5712,0.5761,0.4288,True,NE,23.0,21.0,NE,Final,2022_17_MIA_NE,2022,17
2023-01-01,KC,DEN,0.7983,0.8426,0.2017,True,KC,27.0,24.0,KC,Final,2022_17_DEN_KC,2022,17
2023-01-01,HOU,JAX,0.4043,0.3678,0.5957,True,JAX,3.0,31.0,JAX,Final,2022_17_JAX_HOU,2022,17
